iter	Logloss
891	0.5879099439
892	0.5879101239
893	0.5878866052
894	0.5878878652
895	0.5878779057
896	0.5878606268
897	0.5878665064
898	0.5878362682
899	0.5878476075
900	0.5878413679
901	0.587822949
902	0.5878187492
903	0.5878120896
904	0.5878007503
905	0.58780609
906	0.5877997903
907	0.5877931307
908	0.5878028502
909	0.5877995504
910	0.5877904309
911	0.5877691322
912	0.5877685922
913	0.5877329543
914	0.5877415338
915	0.5877453736
916	0.5877516732
917	0.5877579128
918	0.587737034
919	0.5877451936
920	0.587754133
921	0.5877338542
922	0.5877422537
923	0.587737394
924	0.5877448336
925	0.5877350542
926	0.5877388939
927	0.5877116555
928	0.5877135154
929	0.587686937
930	0.5876752977
931	0.5876781775
932	0.587652739
933	0.5876328802
934	0.5876286804
935	0.5876409197
936	0.5876296404
937	0.5876430796
938	0.5876403197
939	0.5876264606
940	0.587618841
941	0.5876143413
942	0.587602102
943	0.5876104415
944	0.5876007221
945	0.5875831431
946	0.5875802633
947	0.5875863229
948	0.5875936425
949	0.5875866229
950	0.5875926225
951	0.587585543
952	0.5875734837
953	0.5875492451
954	0.5875596245
955	0.5875305262
956	0.5875328661
957	0.5875391057
958	0.587533346
959	0.5875076675
960	0.5875060476
961	0.5875011279
962	0.587483129
963	0.5874941683
964	0.5875097674
965	0.5875089875
966	0.5875049677
967	0.5874912285
968	0.5874963282
969	0.5874846889
970	0.5874852889
971	0.5874891286
972	0.5875113273
973	0.5875148071
974	0.5874887087
975	0.587482829
976	0.5874758094
977	0.5874632702
978	0.5874473711
979	0.5874582305
980	0.58746669
981	0.5874859488
982	0.5874879287
983	0.5874975281
984	0.5874774893
985	0.5874875687
986	0.5874924884
987	0.5874908685
988	0.5874729896
989	0.587449351
990	0.5874449712
991	0.5874407115
992	0.5874302121
993	0.5874171929
994	0.5874131131
995	0.5873895945
996	0.5873940342
997	0.5873889945
998	0.5873926543
999	0.5873759153
1000	0.5873732755
1001	0.5873654159
1002	0.587347717
1003	0.5873558165
1004	0.5873656559
1005	0.5873738154
1006	0.5873702756
1007	0.5873766953
1008	0.5873855747
1009	0.5873750754
1010	0.5873883346
1011	0.5873884546
1012	0.5873793351
1013	0.5873665559
1014	0.5873462171
1015	0.5873424373
1016	0.5873514367
1017	0.5873392575
1018	0.5873149589
1019	0.5872841807
1020	0.5872839407
1021	0.5872938401
1022	0.5872703815
1023	0.587262822
1024	0.5872778211
1025	0.5872632419
1026	0.587261682
1027	0.5872704415
1028	0.5872723014
1029	0.5872558624
1030	0.5872561024
1031	0.5872485428
1032	0.5872263441
1033	0.587244823
1034	0.5872482428
1035	0.5872418232
1036	0.5872322838
1037	0.5872357036
1038	0.587245423
1039	0.5872496827
1040	0.5872329437
1041	0.5872259241
1042	0.5872155447
1043	0.5872145848
1044	0.5872072652
1045	0.5872203445
1046	0.5872372635
1047	0.5872423032
1048	0.587211705
1049	0.5872121849
1050	0.5872358236
1051	0.587228384
1052	0.5872142848
1053	0.5872075052
1054	0.5871846466
1055	0.5871887263
1056	0.5871863865
1057	0.5871904662
1058	0.5871955659
1059	0.5872038454
1060	0.5871980258
1061	0.5871729473
1062	0.5871894463
1063	0.5871855465
1064	0.5871852465
1065	0.5871912462
1066	0.5872093051
1067	0.5872046854
1068	0.5871868664
1069	0.5872030055
1070	0.5872134449
1071	0.5872148848
1072	0.5872142848
1073	0.5871934061
1074	0.587177687
1075	0.5871845866
1076	0.587177147
1077	0.5871629278
1078	0.5871674276
1079	0.587160288
1080	0.5871460088
1081	0.5871445089
1082	0.5871551883
1083	0.5871757071
1084	0.5871656277
1085	0.5871615479
1086	0.5871635278
1087	0.5871545283
1088	0.5871453489
1089	0.5871452289
1090	0.5871392292
1091	0.5871361694
1092	0.5871364694
1093	0.5871355695
1094	0.5871413891
1095	0.5871390493
1096	0.5871346095
1097	0.5871315497
1098	0.5871361094
1099	0.5871396492
1100	0.5871493686
1101	0.5871416891
1102	0.5871151107
1103	0.5871239901
1104	0.5871342495
1105	0.5871280099
1106	0.5871005315
1107	0.5870938719
1108	0.5870951918
1109	0.5871047313
1110	0.5870987316
1111	0.5871149907
1112	0.5871166706
1113	0.5871136707
1114	0.5871227902
1115	0.58712603
1116	0.5871159506
1117	0.587109051
1118	0.5870982517
1119	0.5870981917
1120	0.5871010115
1121	0.58712615
1122	0.5871308897
1123	0.5871080911
1124	0.5871113309
1125	0.5871172105
1126	0.5871017914
1127	0.5870975317
1128	0.5870953118
1129	0.5870845725
1130	0.5870869123
1131	0.5870825926
1132	0.5870869123
1133	0.5871043713
1134	0.5871224302
1135	0.5871152907
1136	0.5870998716
1137	0.5871130708
1138	0.5871077911
1139	0.5871165506
1140	0.5871184105
1141	0.5871016115
1142	0.5871020314
1143	0.5871125308
1144	0.5871123508
1145	0.5871178705
1146	0.587092192
1147	0.5870816326
1148	0.5870816926
1149	0.5870941719
1150	0.5870989116
1151	0.587091892
1152	0.5870876923
1153	0.5870971117
1154	0.5871023914
1155	0.5870966917
1156	0.5871007115
1157	0.587092912
1158	0.5870805527
1159	0.5870792328
1160	0.5870706533
1161	0.5870666935
1162	0.5870605739
1163	0.5870473147
1164	0.5870503145
1165	0.587041315
1166	0.5870606339
1167	0.5870786928
1168	0.5870839125
1169	0.5870795328
1170	0.5870771929
1171	0.5870797727
1172	0.587076113
1173	0.5870795928
1174	0.5870858324
1175	0.5870935719
1176	0.5870949518
1177	0.5871038913
1178	0.5871047913
1179	0.5870853524
1180	0.5870827726
1181	0.5870732331
1182	0.5870794128
1183	0.5870615338
1184	0.587057634
1185	0.5870551142
1186	0.5870615338
1187	0.5870630337
1188	0.5870669935
1189	0.5870764129
1190	0.5870986116
1191	0.5871132508
1192	0.5871134908
1193	0.5871139707
1194	0.5871401892
1195	0.5871289098
1196	0.5871272299
1197	0.58712621
1198	0.5871301098
1199	0.58712603
