query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
4662,28818,2,1,0.1,0.36,969,531,94,0,0.28,0.23,1,4662.28818
4663,28821,2,0,0.13,0.04,9,1,6,0,0.46,0.67,0,4663.28821
4663,28822,2,0,0.11,0.13,0,1,0,0,0.0,0.79,0,4663.28822
4665,28881,5,1,0.2,0.07,217,100,42,0,0.47,0.52,0,4665.28881
4668,28847,4,0,0.46,0.14,3,15,0,0,0.08,0.36,1,4668.28847
4668,28849,4,0,0.17,0.19,6,22,8,0,0.05,0.29,0,4668.28849
4669,28910,3,0,0.13,0.29,253,4,48,0,0.21,0.41,0,4669.2891
4670,28857,2,0,0.29,0.63,526,289,72,2,0.35,0.41,1,4670.28857
4670,28858,2,1,0.53,0.65,6007,1219,1870,81,0.38,0.41,1,4670.28858
4670,29428,2,0,0.04,0.18,226,231,38,0,0.38,0.45,0,4670.29428
4670,29430,2,0,0.11,0.46,112,28,38,0,0.26,0.78,0,4670.2943
4670,29431,2,0,0.05,0.2,1481,277,76,0,0.4,0.49,0,4670.29431
4671,28860,4,0,0.02,0.18,14,0,4,0,0.42,0.75,0,4671.2886
4671,28861,4,0,0.03,0.34,883,133,168,0,0.25,0.36,0,4671.28861
4671,28863,4,0,0.16,0.37,846,160,116,0,0.35,0.55,1,4671.28863
4676,28890,5,0,0.14,0.51,799,66,118,0,0.41,0.49,0,4676.2889
4676,28891,5,0,0.29,0.51,153,195,32,0,0.27,0.9,0,4676.28891
4677,28900,2,1,0.22,0.1,695,91,88,5,0.16,0.29,0,4677.289
4678,28918,3,1,0.07,0.29,9256,345,1186,0,0.41,0.38,0,4678.28918
4680,28937,2,0,0.1,0.32,83,255,0,0,0.27,0.76,0,4680.28937
4680,28939,2,1,0.28,0.6,14,0,8,1,0.18,0.0,1,4680.28939
4680,28987,2,0,0.2,0.16,108,319,2,0,0.12,0.6,1,4680.28987
4681,28946,1,0,0.47,0.52,4,12,0,0,0.2,0.51,0,4681.28946
4682,28948,2,0,0.18,0.17,4,7,0,0,0.14,0.09,1,4682.28948
4683,28961,3,0,0.22,0.53,922,333,164,0,0.4,0.57,1,4683.28961
4684,29018,2,0,0.17,0.49,201,4,108,1,0.22,0.42,1,4684.29018
4684,29023,2,0,0.05,0.44,389,196,66,0,0.31,0.91,1,4684.29023
4684,29024,2,0,0.04,0.42,322,48,202,4,0.32,0.68,1,4684.29024
4685,28963,3,0,0.32,0.48,651,312,26,0,0.23,0.23,0,4685.28963
4685,29119,3,0,0.65,0.23,38,90,0,0,0.23,0.22,0,4685.29119
4688,28978,3,0,0.21,0.1,2,16,0,0,0.18,0.67,1,4688.28978
4688,28979,3,0,0.0,0.09,16,27,0,0,0.11,0.02,0,4688.28979
4690,28992,1,0,0.1,0.35,2,3,0,0,0.15,0.39,0,4690.28992
4691,28994,6,0,0.32,0.05,468,201,62,0,0.11,0.3,0,4691.28994
4691,28997,6,0,0.32,0.2,202,48,50,0,0.25,0.39,0,4691.28997
4692,29001,3,0,0.1,0.3,65,103,2,0,0.18,0.51,0,4692.29001
4693,29008,2,1,0.13,0.29,2922,297,1306,0,0.5,0.39,1,4693.29008
4693,29009,2,0,0.34,0.51,1352,474,146,1,0.4,0.92,1,4693.29009
4694,29025,4,0,0.4,0.05,148,439,4,0,0.16,0.41,1,4694.29025
4694,29028,4,1,0.91,0.69,1420,0,386,0,0.37,0.32,1,4694.29028
4695,29031,1,0,0.17,0.24,95,78,24,0,0.15,0.46,0,4695.29031
4695,29033,1,0,0.18,0.4,347,840,10,0,0.28,0.11,1,4695.29033
4696,29036,4,0,0.28,0.18,0,1,0,0,0.03,0.17,0,4696.29036
4696,29038,4,0,0.01,0.17,8,10,6,0,0.32,0.58,0,4696.29038
4697,29089,2,0,0.07,0.51,9315,100,1060,29,0.61,0.76,1,4697.29089
4697,29091,2,0,0.01,0.43,3846,834,402,13,0.4,0.57,1,4697.29091
4697,29093,2,0,0.28,0.49,3879,388,562,60,0.35,0.87,1,4697.29093
4698,29044,3,0,0.23,0.1,200,381,10,0,0.46,0.05,0,4698.29044
4698,29045,3,0,0.25,0.39,1995,28,494,0,0.4,0.73,0,4698.29045
4698,29046,3,0,0.1,0.06,127,0,64,0,0.29,0.38,1,4698.29046
4699,29048,4,1,0.19,0.28,4533,1672,214,0,0.45,0.54,0,4699.29048
4700,29057,2,1,0.05,0.7,7115,1569,1258,1,0.46,0.59,0,4700.29057
4701,29060,2,0,0.6,0.38,7,4,0,0,0.3,0.36,1,4701.2906
4702,29061,3,1,0.39,0.27,3407,30,748,1,0.43,0.38,1,4702.29061
4702,29063,3,1,0.25,0.43,1540,0,474,0,0.29,0.3,0,4702.29063
4702,29065,3,0,0.27,0.56,408,90,182,0,0.25,0.59,0,4702.29065
4702,29068,3,0,0.14,0.53,1891,2826,136,2,0.45,0.76,1,4702.29068
4703,29075,4,0,0.04,0.15,64,0,18,0,0.27,0.61,0,4703.29075
4705,29143,2,1,0.18,0.3,8451,1108,3520,3,0.55,0.51,0,4705.29143
4705,29145,2,0,0.11,0.18,8852,310,828,174,0.57,0.28,1,4705.29145
4706,29098,2,0,0.02,0.26,662,1443,30,0,0.24,0.34,0,4706.29098
4706,29102,2,1,0.17,0.47,4841,0,882,0,0.31,0.23,0,4706.29102
4707,29104,1,0,0.14,0.09,16,12,12,3,0.22,0.64,0,4707.29104
4707,29106,1,0,0.11,0.34,112,61,6,1,0.15,0.52,0,4707.29106
4707,29110,1,0,0.21,0.36,127,112,26,0,0.25,0.7,1,4707.2911
4708,29116,3,0,0.24,0.65,1078,9,234,0,0.18,0.26,1,4708.29116
4709,29123,3,0,0.2,0.18,91,312,2,0,0.23,0.29,0,4709.29123
4709,29124,3,0,0.17,0.3,0,0,0,0,0.22,0.24,1,4709.29124
4710,29131,4,1,0.06,0.38,82,96,48,0,0.47,0.67,0,4710.29131
4712,23068,2,1,0.48,0.59,49630,1767,4392,160,0.56,0.46,1,4712.23068
4712,29140,2,0,0.14,0.58,9310,280,1822,168,0.46,0.45,1,4712.2914
4713,29193,2,0,0.21,0.36,2028,594,16,0,0.25,0.44,1,4713.29193
4713,29194,2,0,0.17,0.33,257,483,22,0,0.11,0.42,0,4713.29194
4715,29159,2,0,0.18,0.23,373,291,20,0,0.29,0.82,0,4715.29159
4715,29160,2,0,0.23,0.53,765,582,72,0,0.33,0.85,1,4715.2916
4717,29169,3,0,0.13,0.37,28,85,6,0,0.26,0.52,0,4717.29169
4718,29174,2,0,0.06,0.48,1,13,0,0,0.18,0.19,0,4718.29174
4718,29177,2,0,0.06,0.4,161,147,24,0,0.24,0.2,1,4718.29177
4718,29178,2,0,0.17,0.48,112,271,6,0,0.18,0.46,1,4718.29178
4719,29180,4,0,0.09,0.21,44,132,0,0,0.2,0.34,0,4719.2918
4722,29250,1,1,0.26,0.12,1625,886,190,0,0.43,0.17,0,4722.2925
4724,29204,1,0,0.23,0.45,479,102,128,1,0.35,0.9,0,4724.29204
4724,29205,1,0,0.2,0.7,2086,669,204,8,0.4,0.68,1,4724.29205
4725,29207,2,1,0.68,0.62,9901,2901,546,0,0.42,0.31,1,4725.29207
4727,29217,1,0,0.0,0.08,250,235,38,4,0.3,0.36,0,4727.29217
4727,29218,1,0,0.18,0.3,1226,2329,46,0,0.48,0.63,1,4727.29218
4727,29220,1,1,0.37,0.55,5739,0,1016,17,0.49,0.34,1,4727.2922
4728,29221,1,0,0.14,0.52,533,1015,82,1,0.26,0.82,0,4728.29221
4728,29222,1,0,0.35,0.64,532,379,156,0,0.33,0.51,0,4728.29222
4728,29223,1,0,0.0,0.53,2002,972,218,4,0.31,0.92,0,4728.29223
4728,29485,1,0,0.22,0.51,673,759,212,24,0.47,0.57,0,4728.29485
4729,29231,4,0,0.17,0.39,16,34,10,0,0.22,0.36,0,4729.29231
4730,29234,3,0,0.15,0.0,157,328,26,0,0.24,0.14,0,4730.29234
4730,29239,3,0,0.05,0.18,0,0,0,0,0.19,0.23,0,4730.29239
4730,29240,3,0,0.27,0.17,309,681,60,0,0.27,0.47,0,4730.2924
4731,29243,1,0,0.07,0.12,11,22,0,0,0.11,0.42,0,4731.29243
4733,29252,3,1,0.18,0.54,71210,1225,8738,220,0.51,0.59,1,4733.29252
4733,29300,3,0,0.95,0.64,692,241,20,0,0.43,0.59,0,4733.293
4734,29252,1,1,0.36,0.64,71126,1260,8436,489,0.68,0.57,1,4734.29252
4734,29256,1,1,0.07,0.44,6125,0,1298,4,0.42,0.34,1,4734.29256
4734,29257,1,0,0.02,0.48,1917,288,222,38,0.42,0.16,1,4734.29257
4734,29259,1,1,0.49,0.67,1474,861,326,13,0.46,0.62,0,4734.29259
4735,29262,3,0,0.15,0.21,581,967,98,0,0.55,0.7,1,4735.29262
4735,29263,3,1,0.1,0.23,2296,1893,666,0,0.54,0.59,1,4735.29263
4735,29264,3,1,0.45,0.06,987,1462,282,0,0.32,0.63,0,4735.29264
4737,29272,2,0,0.15,0.32,51,48,24,0,0.42,0.64,0,4737.29272
4738,29282,2,0,0.06,0.0,96,367,0,0,0.38,0.59,1,4738.29282
4738,29286,2,0,0.0,0.35,93,288,10,0,0.22,0.6,1,4738.29286
4738,29287,2,0,0.06,0.23,9,13,4,0,0.21,0.2,0,4738.29287
4738,29288,2,1,0.43,0.54,1261,4,318,19,0.39,0.2,1,4738.29288
4739,29294,3,0,0.0,0.21,81,160,12,0,0.31,0.64,1,4739.29294
4741,29298,2,0,0.86,0.13,115,318,14,0,0.24,0.2,0,4741.29298
4742,29305,1,0,0.1,0.43,574,1,158,0,0.51,0.41,1,4742.29305
4743,29310,7,0,0.28,0.24,39,34,28,1,0.26,0.46,0,4743.2931
4744,29320,2,1,0.57,0.33,5676,39,844,0,0.44,0.38,1,4744.2932
4748,29275,2,0,0.12,0.23,646,658,56,0,0.32,0.81,0,4748.29275
4748,29331,2,0,0.4,0.66,11800,180,3664,0,0.63,0.81,1,4748.29331
4748,29346,2,0,0.17,0.15,188,34,2,0,0.14,0.6,0,4748.29346
4749,29348,3,0,0.73,0.17,2,4,2,0,0.22,0.18,0,4749.29348
4752,29361,4,0,0.15,0.11,181,264,40,0,0.23,0.72,1,4752.29361
4752,29363,4,0,0.2,0.42,81,12,18,0,0.35,0.46,0,4752.29363
4753,29369,1,0,0.03,0.32,763,946,126,14,0.27,0.75,1,4753.29369
4753,29372,1,0,0.42,0.63,1681,1537,162,1,0.47,0.92,0,4753.29372
4753,29374,1,0,0.23,0.57,294,630,56,3,0.45,0.45,0,4753.29374
4754,29378,2,1,0.22,0.38,4306,5973,540,2,0.4,0.52,1,4754.29378
4756,29386,2,1,0.0,0.17,1112,0,144,0,0.19,0.27,1,4756.29386
4756,29389,2,0,0.11,0.5,158,493,6,0,0.34,0.46,0,4756.29389
4756,29394,2,0,0.05,0.47,155,256,10,0,0.18,0.3,1,4756.29394
4757,29398,1,1,0.06,0.34,7570,0,1166,32,0.46,0.24,1,4757.29398
4759,29407,1,0,0.18,0.06,141,288,16,0,0.32,0.61,1,4759.29407
4759,29408,1,0,0.29,0.06,23,3,6,0,0.27,0.54,0,4759.29408
4761,29416,3,0,0.17,0.24,6,27,0,0,0.11,0.25,1,4761.29416
4761,29418,3,0,0.27,0.22,80,13,16,0,0.12,0.19,0,4761.29418
4761,29421,3,0,0.16,0.35,19,13,0,0,0.23,0.39,1,4761.29421
4761,29424,3,0,0.2,0.32,2,21,0,0,0.21,0.59,1,4761.29424
4762,29439,2,0,0.11,0.55,510,981,60,0,0.18,0.68,0,4762.29439
4763,29445,2,0,0.17,0.43,60,160,12,0,0.38,0.66,0,4763.29445
4763,29446,2,0,0.04,0.3,728,636,64,6,0.21,0.71,1,4763.29446
4763,29448,2,0,0.17,0.4,347,43,78,3,0.43,0.86,0,4763.29448
4765,29461,1,0,0.06,0.27,4806,76,710,18,0.4,0.62,0,4765.29461
4765,29510,1,0,0.21,0.28,390,565,60,4,0.27,0.63,0,4765.2951
4766,29467,1,0,0.16,0.47,358,180,116,2,0.43,0.43,0,4766.29467
4766,29468,1,0,0.25,0.43,1046,316,142,5,0.35,0.43,0,4766.29468
4768,29475,2,0,0.25,0.55,2627,654,380,7,0.52,0.48,1,4768.29475
4768,29480,2,0,0.07,0.29,658,1183,16,0,0.27,0.69,0,4768.2948
4768,29484,2,0,0.4,0.27,774,15,130,0,0.26,0.51,1,4768.29484
4769,29494,2,0,0.06,0.14,5,13,0,0,0.13,0.45,0,4769.29494
4770,29500,3,1,0.29,0.1,1458,294,240,0,0.44,0.34,1,4770.295
4771,29504,3,1,0.14,0.06,111,189,30,0,0.3,0.08,0,4771.29504
4772,29514,2,0,0.17,0.2,16,54,4,0,0.2,0.0,1,4772.29514
4773,29520,3,0,0.0,0.12,65,184,4,0,0.16,0.68,0,4773.2952
4773,29523,3,0,0.05,0.15,3,0,0,0,0.11,0.93,0,4773.29523
4774,29528,4,0,0.15,0.09,0,0,0,0,0.2,0.43,0,4774.29528
4774,29530,4,0,0.34,0.49,128,31,24,0,0.22,0.4,0,4774.2953
4774,29531,4,0,0.33,0.37,110,132,26,0,0.25,0.86,0,4774.29531
4776,29536,1,0,0.16,0.19,187,10,10,0,0.2,0.47,0,4776.29536
4777,29541,3,1,0.56,0.3,192,42,78,0,0.17,0.18,0,4777.29541
4778,29543,2,0,0.07,0.19,601,963,16,0,0.36,0.68,0,4778.29543
4778,29549,2,0,0.36,0.54,2364,268,384,9,0.43,0.54,1,4778.29549
4780,29555,2,0,0.18,0.12,9,12,2,0,0.23,0.16,0,4780.29555
4780,29557,2,0,0.02,0.18,15,18,10,0,0.22,0.25,0,4780.29557
4780,29560,2,0,0.45,0.17,8,16,2,0,0.42,0.49,1,4780.2956
4780,29562,2,0,0.07,0.29,54,126,8,0,0.14,0.16,0,4780.29562
4780,29563,2,0,0.37,0.67,195,316,20,0,0.25,0.28,0,4780.29563
4781,29564,1,0,0.2,0.27,412,3,66,4,0.41,0.86,1,4781.29564
4781,29565,1,0,0.67,0.59,1126,1375,102,2,0.45,0.58,1,4781.29565
4781,29566,1,1,0.52,0.65,1493,1204,186,3,0.47,0.44,1,4781.29566
4781,29613,1,1,0.11,0.2,43,0,22,0,0.25,0.1,0,4781.29613
4783,29577,2,0,0.21,0.56,59,4,8,0,0.27,0.15,1,4783.29577
4784,29581,1,0,0.28,0.07,142,15,150,7,0.39,0.61,0,4784.29581
4785,29635,1,0,0.0,0.2,2331,726,264,36,0.47,0.25,1,4785.29635
4786,29587,2,1,0.44,0.6,96098,1065,11646,161,0.57,0.58,1,4786.29587
4786,29730,2,1,0.0,0.12,1916,7,416,3,0.46,0.33,0,4786.2973
4787,29593,2,0,0.07,0.27,57,111,22,1,0.39,0.71,1,4787.29593
4788,29598,2,1,0.2,0.38,2205,622,324,0,0.39,0.28,0,4788.29598
4788,29601,2,1,0.1,0.36,194,19,52,0,0.38,0.24,1,4788.29601
4788,29602,2,0,0.09,0.41,49,73,4,0,0.3,0.3,0,4788.29602
4790,29610,4,1,0.43,0.7,2672,513,92,0,0.19,0.46,0,4790.2961
4790,29611,4,0,0.29,0.65,2723,1180,50,2,0.32,0.46,1,4790.29611
4790,29612,4,1,0.4,0.7,13169,3043,1508,120,0.5,0.47,1,4790.29612
4791,29614,2,0,0.18,0.45,285,331,68,0,0.16,0.33,1,4791.29614
4791,29615,2,1,0.2,0.51,5499,400,1420,0,0.58,0.47,0,4791.29615
4791,29616,2,0,0.12,0.34,104,303,0,0,0.22,0.56,0,4791.29616
4791,29655,2,0,0.05,0.37,137,213,20,0,0.24,0.67,0,4791.29655
4791,29656,2,1,0.11,0.44,17072,636,3434,0,0.56,0.56,0,4791.29656
4792,29617,4,0,0.3,0.04,6,3,8,0,0.12,0.56,0,4792.29617
4792,29618,4,0,0.2,0.16,2,6,0,0,0.2,0.46,0,4792.29618
4793,29566,2,1,0.42,0.45,1429,1143,158,5,0.32,0.43,1,4793.29566
4793,29569,2,1,0.33,0.62,8961,2203,2358,258,0.44,0.39,1,4793.29569
4795,29624,2,0,0.1,0.4,1823,942,176,20,0.49,0.75,0,4795.29624
4797,29886,3,0,0.05,0.26,71,244,2,0,0.23,0.64,1,4797.29886
4798,29643,3,0,0.23,0.42,482,0,188,0,0.33,0.36,1,4798.29643
4799,29649,6,0,0.07,0.53,30168,546,4032,0,0.56,0.67,1,4799.29649
4799,29652,6,0,0.46,0.47,2022,927,210,0,0.41,0.84,1,4799.29652
4800,29706,3,1,0.0,0.23,4268,367,234,0,0.47,0.38,0,4800.29706
4800,29707,3,0,0.07,0.23,147,112,22,1,0.42,0.81,0,4800.29707
4801,29661,3,0,0.26,0.31,313,606,6,0,0.45,0.58,0,4801.29661
4802,29668,2,0,0.05,0.53,5001,5400,546,20,0.54,0.23,1,4802.29668
4806,29685,2,0,0.75,0.25,2,12,0,0,0.18,0.48,0,4806.29685
4806,29688,2,1,0.14,0.35,6195,4923,62,2,0.48,0.3,0,4806.29688
4806,29690,2,1,0.38,0.58,8089,336,1964,5,0.36,0.48,1,4806.2969
4807,29693,2,0,0.03,0.4,30,94,2,0,0.35,0.69,0,4807.29693
4809,29709,3,0,0.09,0.12,80,261,0,0,0.22,0.19,0,4809.29709
4809,29711,3,0,0.06,0.13,13,21,10,0,0.16,0.57,0,4809.29711
4810,29722,5,1,0.18,0.54,7256,2086,3380,0,0.41,0.54,0,4810.29722
4811,29724,4,0,0.36,0.37,724,123,94,0,0.42,0.83,1,4811.29724
4812,29725,4,0,0.21,0.01,0,1,0,0,0.17,0.4,0,4812.29725
4813,29740,1,0,0.21,0.22,124,337,10,0,0.4,0.47,0,4813.2974
4813,29743,1,0,0.12,0.43,637,174,152,0,0.25,0.22,0,4813.29743
4814,29746,2,0,0.11,0.27,381,1026,4,0,0.19,0.78,0,4814.29746
4814,29748,2,0,0.19,0.27,57,73,4,0,0.21,0.56,0,4814.29748
4815,29722,1,1,0.36,0.5,7247,2163,3450,245,0.52,0.57,1,4815.29722
4815,29756,1,1,0.34,0.29,5322,121,944,8,0.54,0.44,1,4815.29756
4815,29757,1,1,0.01,0.45,9968,1963,1908,83,0.63,0.65,0,4815.29757
4815,29758,1,0,0.13,0.58,2681,1590,304,13,0.56,0.72,1,4815.29758
4816,29761,2,0,0.11,0.13,49,3,6,0,0.3,0.43,0,4816.29761
4816,29765,2,0,0.0,0.31,143,271,10,0,0.22,0.53,1,4816.29765
4816,29766,2,0,0.36,0.4,135,285,24,0,0.43,0.54,1,4816.29766
4817,29772,3,0,0.1,0.46,32,37,8,0,0.25,0.26,1,4817.29772
4820,29784,2,1,0.15,0.44,40727,811,3288,7,0.38,0.45,1,4820.29784
4820,29935,2,0,0.23,0.51,259,306,36,0,0.28,0.19,0,4820.29935
4820,29937,2,0,0.19,0.53,903,1,92,0,0.4,0.53,0,4820.29937
4821,29793,2,1,0.24,0.37,5090,106,3068,15,0.4,0.45,1,4821.29793
4823,29809,5,0,0.14,0.46,2625,3093,178,0,0.3,0.76,1,4823.29809
4824,29860,2,0,0.13,0.19,12,27,0,0,0.15,0.74,0,4824.2986
4825,29818,2,0,0.09,0.28,3,15,0,0,0.12,0.78,0,4825.29818
4826,29830,2,0,0.08,0.29,34,76,0,0,0.21,0.15,0,4826.2983
4827,29834,2,1,0.16,0.34,411,0,40,0,0.36,0.12,0,4827.29834
4827,29836,2,0,0.07,0.36,5,3,2,0,0.32,0.34,0,4827.29836
4829,29841,1,0,0.0,0.26,1235,1111,76,2,0.47,0.41,0,4829.29841
4829,29844,1,0,0.17,0.33,1011,150,164,9,0.48,0.78,1,4829.29844
4829,29846,1,0,0.0,0.18,1158,634,372,2,0.39,0.58,0,4829.29846
4829,29847,1,1,0.01,0.39,9225,1353,3796,2,0.5,0.64,1,4829.29847
4830,29851,4,0,0.34,0.41,51,9,24,0,0.26,0.41,0,4830.29851
4833,29874,2,0,0.12,0.43,72,21,14,0,0.26,0.66,0,4833.29874
4834,29877,1,1,0.13,0.53,89150,993,2490,14,0.65,0.47,1,4834.29877
4834,29878,1,1,0.19,0.34,11985,564,1808,37,0.56,0.36,0,4834.29878
4835,29881,2,0,0.22,0.11,202,430,28,0,0.35,0.56,0,4835.29881
4835,29885,2,1,0.56,0.53,7711,2091,1152,0,0.39,0.37,1,4835.29885
4838,29903,2,0,0.29,0.16,576,319,64,0,0.51,0.36,1,4838.29903
4838,29904,2,1,0.0,0.12,867,0,330,0,0.39,0.29,1,4838.29904
4839,29963,2,0,0.13,0.38,330,22,160,16,0.35,0.4,1,4839.29963
4840,29920,1,0,0.04,0.47,1128,244,150,7,0.33,0.76,0,4840.2992
4841,29922,2,1,0.18,0.19,473,297,42,0,0.34,0.34,0,4841.29922
4842,29938,4,0,0.07,0.09,13,28,2,0,0.25,0.66,0,4842.29938
4842,29943,4,0,0.11,0.3,1037,4,164,0,0.17,0.24,0,4842.29943
4842,29944,4,0,0.11,0.27,236,0,38,0,0.44,0.56,0,4842.29944
4842,29947,4,0,0.03,0.25,288,0,46,0,0.37,0.22,1,4842.29947
4843,29878,5,1,0.49,0.12,11799,571,1744,0,0.51,0.36,0,4843.29878
4844,30016,1,0,0.08,0.15,8,12,0,0,0.14,0.64,0,4844.30016
4845,29967,3,0,0.09,0.0,149,364,4,0,0.19,0.41,0,4845.29967
4846,29976,1,0,0.16,0.38,895,625,158,0,0.26,0.78,0,4846.29976
4848,29985,6,0,0.16,0.12,0,0,0,0,0.04,0.53,0,4848.29985
4848,29987,6,0,0.01,0.43,6765,795,946,0,0.37,0.91,1,4848.29987
4849,29992,1,0,0.21,0.47,278,33,44,2,0.43,0.54,1,4849.29992
4849,30144,1,0,0.15,0.3,18,0,32,0,0.33,0.68,1,4849.30144
4850,29994,3,0,0.24,0.1,325,903,28,0,0.35,0.54,0,4850.29994
4850,29997,3,0,0.19,0.32,230,769,6,0,0.23,0.78,0,4850.29997
4850,29999,3,0,0.18,0.3,305,0,10,0,0.22,0.54,0,4850.29999
4851,30003,2,1,0.17,0.18,96,48,32,0,0.31,0.12,0,4851.30003
4851,30004,2,0,0.14,0.43,54,1,42,1,0.13,0.43,0,4851.30004
4851,30005,2,0,0.14,0.35,956,1399,140,13,0.28,0.76,0,4851.30005
4852,30013,4,0,0.16,0.32,212,304,28,2,0.29,0.7,0,4852.30013
4853,30020,2,1,0.51,0.73,590,0,206,10,0.16,0.12,1,4853.3002
4853,30066,2,1,0.2,0.41,3030,6819,50,0,0.43,0.31,0,4853.30066
4855,30031,2,1,0.17,0.07,740,43,140,0,0.19,0.29,0,4855.30031
4855,30034,2,1,0.05,0.39,1065,7,238,0,0.26,0.15,0,4855.30034
4855,30037,2,0,0.14,0.61,11,6,8,0,0.22,0.41,1,4855.30037
4856,30039,2,0,0.28,0.4,200,403,26,0,0.25,0.37,1,4856.30039
4856,30305,2,0,0.18,0.42,265,334,36,0,0.36,0.24,1,4856.30305
4858,30054,2,1,0.33,0.62,8164,1098,670,13,0.42,0.3,1,4858.30054
4859,30059,2,0,0.25,0.3,30,64,2,0,0.12,0.62,0,4859.30059
4860,30067,4,0,0.64,0.49,326,139,18,0,0.2,0.21,0,4860.30067
4860,30068,4,1,0.46,0.56,623,390,72,0,0.26,0.11,1,4860.30068
4860,30120,4,1,0.16,0.28,700,45,50,0,0.17,0.12,0,4860.3012
4862,30077,1,0,0.06,0.37,9,0,6,0,0.28,0.5,1,4862.30077
4863,30082,2,0,0.1,0.37,170,45,32,3,0.39,0.78,1,4863.30082
4863,30084,2,1,0.55,0.68,308,372,150,5,0.35,0.28,1,4863.30084
4866,32277,2,0,0.18,0.07,9,19,2,0,0.13,0.45,0,4866.32277
4868,30109,4,0,0.02,0.25,79,57,8,0,0.26,0.06,1,4868.30109
4868,30113,4,0,0.19,0.36,87,37,10,0,0.17,0.16,0,4868.30113
4869,30117,3,0,0.27,0.22,183,192,8,0,0.11,0.64,1,4869.30117
4869,30119,3,1,0.37,0.57,6766,628,930,44,0.37,0.25,1,4869.30119
4870,30127,2,1,0.11,0.49,4534,1032,1256,0,0.44,0.51,1,4870.30127
4871,30134,1,0,0.22,0.41,1120,297,138,7,0.42,0.55,1,4871.30134
4872,30136,1,1,0.46,0.25,348,1008,14,0,0.26,0.08,1,4872.30136
4874,30150,2,0,0.09,0.0,0,1,0,0,0.13,0.92,0,4874.3015
4874,30151,2,0,0.32,0.1,31,12,10,0,0.21,0.24,0,4874.30151
4874,30155,2,0,0.11,0.2,17,58,0,0,0.1,0.2,0,4874.30155
4875,30158,1,0,0.0,0.08,1082,39,154,0,0.35,0.52,0,4875.30158
4877,30170,2,0,0.15,0.21,43,123,0,0,0.17,0.43,0,4877.3017
4880,30180,2,0,0.15,0.03,167,120,12,0,0.15,0.55,1,4880.3018
4880,30181,2,0,0.0,0.29,72,228,2,0,0.18,0.54,0,4880.30181
4881,30186,5,0,0.65,0.18,9,31,0,0,0.07,0.1,0,4881.30186
