query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
4673,28879,2,1,0.09,0.19,5234,357,796,0,0.48,0.32,1,4673.28879
4674,28933,3,0,0.19,0.49,395,0,60,0,0.26,0.09,0,4674.28933
4675,28886,3,0,0.17,0.15,13,4,4,0,0.1,0.46,0,4675.28886
4676,28898,5,0,0.3,0.59,10,31,8,0,0.12,0.19,0,4676.28898
4677,28902,2,1,0.23,0.55,521,1,246,5,0.33,0.17,1,4677.28902
4677,28903,2,1,0.39,0.43,418,306,88,4,0.3,0.13,1,4677.28903
4678,28916,3,0,0.4,0.29,422,495,82,0,0.41,0.8,1,4678.28916
4678,28919,3,0,0.2,0.32,2461,1161,254,0,0.37,0.46,1,4678.28919
4678,28920,3,0,0.11,0.5,183,196,52,0,0.26,0.29,1,4678.2892
4679,28923,2,1,0.16,0.21,3064,424,120,0,0.29,0.1,0,4679.28923
4679,28929,2,1,0.43,0.62,9853,2989,2200,222,0.43,0.69,1,4679.28929
4681,28945,1,0,0.21,0.27,0,0,0,0,0.09,0.23,0,4681.28945
4682,28951,2,0,0.06,0.13,5,7,2,0,0.12,0.32,0,4682.28951
4683,28954,3,0,0.11,0.41,1,4,0,0,0.07,0.67,0,4683.28954
4683,28957,3,0,0.23,0.12,738,774,32,0,0.28,0.32,0,4683.28957
4684,29019,2,0,0.03,0.42,21,21,22,0,0.15,0.44,0,4684.29019
4684,29020,2,0,0.06,0.06,799,4,200,2,0.31,0.6,0,4684.2902
4685,28964,3,1,0.2,0.44,307,60,130,0,0.26,0.04,1,4685.28964
4685,29121,3,0,0.05,0.16,12,19,6,0,0.15,0.66,1,4685.29121
4687,28973,3,0,0.2,0.23,10,1,0,0,0.35,0.19,0,4687.28973
4687,28975,3,1,0.08,0.47,999,307,58,0,0.15,0.09,1,4687.28975
4688,28977,3,0,0.19,0.08,442,1161,26,0,0.13,0.24,0,4688.28977
4688,28981,3,0,0.18,0.36,124,19,40,0,0.17,0.34,0,4688.28981
4689,28986,3,1,0.19,0.56,6005,892,1060,0,0.41,0.31,0,4689.28986
4690,29041,1,0,0.22,0.25,282,225,28,0,0.34,0.8,1,4690.29041
4690,29042,1,0,0.16,0.45,20,39,10,0,0.17,0.16,0,4690.29042
4691,28995,6,0,0.27,0.27,37,42,22,0,0.23,0.27,0,4691.28995
4693,29006,2,1,0.14,0.34,1004,3,282,0,0.5,0.3,0,4693.29006
4693,29007,2,1,0.13,0.27,14054,43,3322,0,0.56,0.39,0,4693.29007
4696,29039,4,0,0.06,0.42,86,253,0,0,0.19,0.34,0,4696.29039
4699,29050,4,0,0.12,0.45,4723,735,568,0,0.35,0.37,1,4699.2905
4700,29053,2,0,0.02,0.26,487,468,66,0,0.41,0.83,0,4700.29053
4700,29056,2,0,0.15,0.46,142,9,88,0,0.38,0.56,1,4700.29056
4700,29058,2,1,0.54,0.72,27847,327,3132,15,0.59,0.48,1,4700.29058
4701,29059,2,1,0.27,0.1,1130,7,368,0,0.5,0.4,0,4701.29059
4702,29062,3,1,0.24,0.61,1150,154,170,0,0.44,0.25,1,4702.29062
4702,29122,3,0,0.33,0.69,879,2293,80,1,0.33,0.63,1,4702.29122
4704,29082,3,0,0.09,0.05,1,0,0,0,0.15,0.21,0,4704.29082
4706,29099,2,0,0.07,0.35,294,57,60,0,0.31,0.37,0,4706.29099
4708,29113,3,0,0.07,0.28,48,21,20,0,0.15,0.34,1,4708.29113
4712,29138,2,0,0.12,0.4,785,609,40,1,0.51,0.51,1,4712.29138
4712,29139,2,0,0.42,0.51,769,343,76,0,0.4,0.38,0,4712.29139
4712,29142,2,0,0.22,0.52,1523,411,232,17,0.44,0.78,1,4712.29142
4713,29149,2,0,0.29,0.66,1094,289,172,6,0.35,0.54,1,4713.29149
4715,29158,2,1,0.13,0.48,525,0,52,0,0.25,0.23,1,4715.29158
4715,29162,2,0,0.0,0.51,1250,1014,198,0,0.3,0.31,0,4715.29162
4716,29164,1,1,0.39,0.7,8867,2110,1870,5,0.49,0.39,0,4716.29164
4717,29170,3,0,0.01,0.29,3,6,0,0,0.25,0.45,0,4717.2917
4718,29329,2,0,0.09,0.31,33,52,14,0,0.29,0.25,0,4718.29329
4718,29330,2,0,0.21,0.19,28,79,0,0,0.15,0.42,0,4718.2933
4719,29177,4,0,0.32,0.2,155,117,26,0,0.3,0.17,0,4719.29177
4720,29182,2,0,0.1,0.42,684,909,78,0,0.35,0.67,1,4720.29182
4720,29183,2,0,0.06,0.4,960,807,80,1,0.21,0.7,0,4720.29183
4721,29190,2,0,0.2,0.12,1,4,2,0,0.37,0.65,0,4721.2919
4721,29192,2,0,0.14,0.39,29,69,0,0,0.17,0.57,0,4721.29192
4726,29209,3,0,0.07,0.33,45,1,12,0,0.19,0.63,1,4726.29209
4726,29211,3,0,0.11,0.27,4,22,0,0,0.27,0.55,1,4726.29211
4726,29215,3,0,0.07,0.47,2138,234,494,0,0.54,0.82,1,4726.29215
4727,29216,1,0,0.16,0.24,761,88,110,0,0.39,0.81,0,4727.29216
4728,29224,1,1,0.06,0.6,1358,436,218,5,0.36,0.38,1,4728.29224
4729,29228,4,0,0.09,0.35,5,16,0,0,0.1,0.41,0,4729.29228
4729,29230,4,0,0.04,0.35,143,261,32,0,0.14,0.79,1,4729.2923
4729,29232,4,0,0.04,0.23,41,6,16,1,0.11,0.29,1,4729.29232
4730,29235,3,0,0.0,0.0,0,0,0,0,0.04,0.49,0,4730.29235
4730,29241,3,0,0.17,0.27,138,300,16,0,0.25,0.08,1,4730.29241
4731,29247,1,0,0.11,0.07,83,139,22,0,0.18,0.39,0,4731.29247
4733,29302,3,1,0.16,0.15,57,1,16,5,0.18,0.04,0,4733.29302
4734,29255,1,0,0.04,0.45,860,0,104,1,0.43,0.64,0,4734.29255
4734,29258,1,0,0.13,0.69,2793,703,422,30,0.41,0.84,1,4734.29258
4736,29268,1,0,0.68,0.4,86,150,16,0,0.27,0.68,1,4736.29268
4736,29269,1,0,0.3,0.17,0,0,0,0,0.08,0.4,0,4736.29269
4737,29270,2,0,0.1,0.21,480,247,74,0,0.41,0.65,0,4737.2927
4737,29273,2,0,0.2,0.59,180,9,38,0,0.25,0.48,0,4737.29273
4738,29283,2,0,0.17,0.08,97,322,0,0,0.11,0.44,1,4738.29283
4743,29314,7,0,0.21,0.25,8115,3322,2086,0,0.6,0.7,0,4743.29314
4743,29315,7,0,0.26,0.41,48,100,2,0,0.15,0.54,0,4743.29315
4743,29316,7,0,0.07,0.21,12,6,0,0,0.21,0.35,1,4743.29316
4744,29319,2,0,1.0,0.02,732,42,152,0,0.42,0.43,1,4744.29319
4745,29322,1,1,0.19,0.51,10416,198,1568,4,0.31,0.33,1,4745.29322
4745,29326,1,0,0.08,0.52,10830,498,154,21,0.35,0.75,1,4745.29326
4746,29332,1,0,0.15,0.13,6,0,2,0,0.13,0.57,0,4746.29332
4746,29339,1,1,0.13,0.55,609,7,166,0,0.23,0.23,0,4746.29339
4747,29342,1,0,0.01,0.36,2205,448,10,0,0.46,0.36,0,4747.29342
4749,29309,3,0,0.5,0.51,20488,382,5442,0,0.52,0.67,1,4749.29309
4750,29354,4,0,0.32,0.33,4,30,0,0,0.21,0.69,0,4750.29354
4752,29362,4,0,0.42,0.27,1387,109,252,0,0.41,0.93,0,4752.29362
4752,29366,4,0,0.18,0.38,9805,5089,1248,0,0.54,0.64,1,4752.29366
4753,29370,1,1,0.14,0.51,1539,30,296,8,0.32,0.26,0,4753.2937
4755,29381,3,0,0.07,0.2,127,310,12,0,0.17,0.47,0,4755.29381
4756,29388,2,0,0.09,0.15,506,615,52,0,0.23,0.52,0,4756.29388
4756,29390,2,0,0.02,0.17,1091,4,126,0,0.26,0.38,0,4756.2939
4756,29393,2,0,0.01,0.67,145,328,18,0,0.41,0.93,0,4756.29393
4757,29397,1,0,0.23,0.46,4629,1797,372,8,0.51,0.81,0,4757.29397
4758,29402,1,0,0.15,0.13,57,28,26,0,0.22,0.6,0,4758.29402
4759,29459,1,0,0.13,0.06,122,256,18,0,0.2,0.64,1,4759.29459
4760,29414,2,0,0.1,0.26,247,183,16,0,0.29,0.38,0,4760.29414
4761,29423,3,0,0.13,0.3,18,6,2,0,0.22,0.69,0,4761.29423
4762,29440,2,0,0.23,0.48,693,1159,80,0,0.29,0.59,1,4762.2944
4762,29442,2,0,0.22,0.41,1214,315,182,0,0.33,0.86,0,4762.29442
4763,29449,2,0,0.44,0.44,334,76,76,5,0.43,0.79,0,4763.29449
4763,29450,2,0,0.09,0.5,2486,1059,554,41,0.29,0.25,1,4763.2945
4766,29470,1,0,0.13,0.37,1098,231,192,11,0.43,0.88,0,4766.2947
4766,29471,1,0,0.17,0.48,2397,654,544,11,0.54,0.88,0,4766.29471
4767,29475,1,0,0.14,0.52,2580,684,400,0,0.44,0.46,1,4767.29475
4767,29479,1,1,0.38,0.49,101629,670,8846,52,0.58,0.47,1,4767.29479
4769,29490,2,0,0.25,0.18,40,1,20,0,0.37,0.52,0,4769.2949
4769,29493,2,0,0.15,0.22,83,244,4,0,0.08,0.45,0,4769.29493
4769,29496,2,0,0.03,0.28,24,0,10,0,0.17,0.56,1,4769.29496
4770,29502,3,1,0.16,0.32,1180,121,384,0,0.27,0.29,1,4770.29502
4770,29503,3,0,0.19,0.35,8,1,8,0,0.21,0.21,1,4770.29503
4771,29509,3,0,0.17,0.48,55,0,12,0,0.32,0.36,1,4771.29509
4772,29513,2,0,0.11,0.2,30,0,34,0,0.37,0.42,0,4772.29513
4773,29526,3,0,0.16,0.1,24,25,0,0,0.13,0.49,1,4773.29526
4773,29527,3,0,0.14,0.29,12,25,0,0,0.09,0.61,1,4773.29527
4775,29534,2,0,0.07,0.22,176,505,6,0,0.32,0.28,0,4775.29534
4775,29535,2,1,0.42,0.54,1980,2158,262,10,0.44,0.23,1,4775.29535
4776,29538,1,0,0.08,0.1,282,175,40,1,0.45,0.83,0,4776.29538
4777,29540,3,0,0.63,0.04,19,34,4,0,0.23,0.54,0,4777.2954
4778,29542,2,0,0.03,0.08,225,643,6,0,0.32,0.82,1,4778.29542
4779,29553,3,0,0.2,0.34,106,297,10,0,0.25,0.25,1,4779.29553
4779,29554,3,1,0.15,0.53,1250,0,64,0,0.28,0.16,1,4779.29554
4780,29559,2,0,0.04,0.2,12,31,2,0,0.3,0.22,1,4780.29559
4783,29578,2,1,0.4,0.58,487,12,116,1,0.24,0.24,1,4783.29578
4784,29582,1,0,0.63,0.68,372,267,8,1,0.37,0.57,0,4784.29582
4784,29584,1,0,0.43,0.53,3061,208,120,1,0.39,0.52,0,4784.29584
4785,29585,1,0,0.52,0.75,7405,285,268,5,0.54,0.5,1,4785.29585
4785,29586,1,1,0.18,0.52,5415,553,426,1,0.4,0.21,0,4785.29586
4785,29637,1,1,0.09,0.32,3770,142,260,2,0.4,0.39,1,4785.29637
4786,29277,2,1,0.34,0.58,406673,1477,29348,0,0.54,0.7,0,4786.29277
4786,29732,2,1,0.18,0.36,5978,1114,1458,2,0.61,0.68,0,4786.29732
4787,29589,2,0,0.17,0.33,2,0,4,0,0.24,0.54,0,4787.29589
4787,29592,2,0,0.02,0.29,34,16,6,1,0.27,0.62,1,4787.29592
4793,18165,2,1,0.44,0.61,2410,2010,192,4,0.44,0.44,1,4793.18165
4796,29628,2,0,0.21,0.37,89,100,10,0,0.25,0.54,1,4796.29628
4796,29630,2,1,0.1,0.48,8367,10,1064,0,0.48,0.37,1,4796.2963
4796,29631,2,0,0.22,0.34,518,220,60,0,0.36,0.23,1,4796.29631
4797,29632,3,0,0.15,0.03,71,172,8,0,0.25,0.87,0,4797.29632
4798,29639,3,1,0.26,0.3,7549,837,944,0,0.45,0.48,0,4798.29639
4799,29648,6,0,0.44,0.28,776,213,144,0,0.54,0.66,1,4799.29648
4801,29662,3,0,0.13,0.46,2694,1311,424,5,0.47,0.62,1,4801.29662
4801,29663,3,0,0.23,0.43,5,0,8,0,0.32,0.46,0,4801.29663
4802,29667,2,0,0.09,0.65,3622,1884,388,0,0.46,0.74,0,4802.29667
4802,29670,2,0,0.11,0.38,2233,397,140,20,0.35,0.62,1,4802.2967
4803,29677,2,0,0.19,0.41,43,147,0,0,0.19,0.72,1,4803.29677
4805,29683,5,0,0.46,0.18,94,213,8,0,0.15,0.79,0,4805.29683
4807,29691,2,0,0.16,0.08,72,4,30,0,0.37,0.24,0,4807.29691
4807,29694,2,0,0.28,0.27,75,192,4,0,0.15,0.67,1,4807.29694
4807,29698,2,0,0.21,0.42,51,10,18,1,0.24,0.67,1,4807.29698
4808,29705,3,1,0.25,0.67,8147,3,1444,112,0.55,0.46,1,4808.29705
4809,29716,3,0,0.25,0.52,6,6,0,0,0.11,0.41,0,4809.29716
4813,29741,1,1,0.14,0.4,8903,2154,752,0,0.32,0.35,0,4813.29741
4813,29742,1,0,0.09,0.49,6837,3030,626,0,0.59,0.56,1,4813.29742
4813,29744,1,0,0.17,0.53,1356,448,338,0,0.41,0.64,1,4813.29744
4813,864,1,1,0.02,0.55,150223,4675,14172,0,0.53,0.56,0,4813.864
4814,29747,2,0,0.06,0.38,647,1911,12,0,0.21,0.63,1,4814.29747
4814,29750,2,0,0.1,0.43,61,75,26,0,0.23,0.48,1,4814.2975
4814,29751,2,0,0.33,0.51,2252,1563,340,2,0.46,0.8,1,4814.29751
4815,29755,1,0,0.28,0.48,720,187,184,15,0.42,0.9,0,4815.29755
4817,29767,3,0,0.22,0.02,5,3,6,0,0.3,0.31,0,4817.29767
4817,29768,3,0,0.08,0.01,2595,1288,292,0,0.43,0.87,0,4817.29768
4817,29769,3,0,0.02,0.32,124,208,14,0,0.34,0.19,0,4817.29769
4818,29775,3,0,0.15,0.44,969,117,120,0,0.26,0.26,0,4818.29775
4818,29778,3,0,0.16,0.46,962,243,74,0,0.31,0.44,1,4818.29778
4819,29783,1,1,0.2,0.47,9040,2226,1696,0,0.35,0.43,1,4819.29783
4820,29931,2,0,0.11,0.2,308,0,62,0,0.27,0.52,0,4820.29931
4820,29932,2,0,0.04,0.25,832,132,122,0,0.32,0.74,0,4820.29932
4820,29936,2,0,0.23,0.43,400,142,24,0,0.34,0.63,1,4820.29936
4821,29785,2,0,0.19,0.36,1283,1371,222,1,0.47,0.84,1,4821.29785
4821,29789,2,1,0.06,0.29,633,318,134,4,0.26,0.23,0,4821.29789
4821,29790,2,0,0.02,0.51,3550,1467,442,1,0.5,0.83,0,4821.2979
4822,29795,3,0,0.1,0.06,6,7,0,0,0.41,0.71,0,4822.29795
4822,29797,3,1,0.02,0.26,29,63,18,0,0.36,0.75,0,4822.29797
4824,29811,2,0,0.0,0.25,41,30,6,0,0.26,0.32,0,4824.29811
4824,29863,2,0,0.1,0.2,177,538,0,0,0.09,0.41,1,4824.29863
4824,29864,2,0,0.23,0.24,38,45,6,0,0.25,0.55,0,4824.29864
4825,29819,2,0,0.18,0.34,20,66,4,0,0.15,0.75,0,4825.29819
4826,29828,2,0,0.13,0.36,123,21,4,0,0.14,0.1,0,4826.29828
4827,29832,2,1,0.21,0.1,5006,163,230,0,0.19,0.17,0,4827.29832
4827,29833,2,0,0.13,0.23,246,552,12,0,0.39,0.47,1,4827.29833
4828,30915,1,0,0.1,0.35,36,19,4,0,0.16,0.02,0,4828.30915
4828,30916,1,1,0.0,0.31,553,435,126,0,0.17,0.13,1,4828.30916
4829,29845,1,0,0.04,0.48,849,714,200,5,0.56,0.61,1,4829.29845
4831,29852,1,0,0.2,0.04,1356,132,258,24,0.36,0.82,0,4831.29852
4831,29854,1,1,0.32,0.52,7157,1762,1548,0,0.56,0.4,1,4831.29854
4831,29856,1,0,0.08,0.34,3338,2404,288,6,0.5,0.77,0,4831.29856
4831,29858,1,0,0.04,0.53,1371,2404,154,0,0.56,0.42,1,4831.29858
4832,29866,3,0,0.09,0.37,114,303,2,0,0.18,0.48,0,4832.29866
4832,29908,3,0,0.11,0.23,4,12,2,0,0.18,0.39,0,4832.29908
4832,29909,3,0,0.13,0.24,293,157,12,0,0.15,0.13,0,4832.29909
4833,29868,2,0,0.09,0.47,2278,783,210,0,0.24,0.48,0,4833.29868
4833,29871,2,0,0.25,0.58,33,28,12,0,0.27,0.69,0,4833.29871
4833,29875,2,0,0.27,0.45,748,439,90,0,0.42,0.73,1,4833.29875
4834,17465,1,0,0.0,0.28,5181,0,3192,14,0.46,0.56,1,4834.17465
4834,17468,1,1,0.15,0.4,16500,75,2698,6,0.42,0.45,1,4834.17468
4834,17469,1,1,0.02,0.54,394203,1798,30680,77,0.72,0.76,1,4834.17469
4837,29898,3,0,0.04,0.27,21,31,8,0,0.25,0.65,0,4837.29898
4837,29901,3,0,0.11,0.33,50,3,30,0,0.27,0.6,0,4837.29901
4838,29906,2,0,0.13,0.49,50,0,64,0,0.3,0.36,1,4838.29906
4839,29958,2,0,0.13,0.2,71,37,62,4,0.37,0.59,1,4839.29958
4839,29962,2,0,0.16,0.42,621,10,270,3,0.5,0.59,1,4839.29962
4840,29914,1,0,0.05,0.17,69,4,32,4,0.32,0.69,0,4840.29914
4840,29916,1,0,0.26,0.54,247,334,34,3,0.21,0.65,1,4840.29916
4840,29921,1,0,0.5,0.47,316,318,50,5,0.33,0.59,1,4840.29921
4841,29923,2,1,0.19,0.58,111,343,0,0,0.18,0.03,1,4841.29923
4842,29946,4,0,0.19,0.31,89,13,22,0,0.31,0.38,1,4842.29946
4843,29949,5,0,0.0,0.07,114,202,14,0,0.29,0.27,0,4843.29949
4843,29950,5,0,0.08,0.16,13,4,2,0,0.32,0.39,0,4843.2995
4843,29954,5,0,0.09,0.2,26,54,2,0,0.22,0.45,0,4843.29954
4844,29964,1,0,0.08,0.32,529,1533,0,0,0.31,0.56,0,4844.29964
4845,29969,3,0,0.06,0.04,433,721,78,0,0.22,0.79,1,4845.29969
4845,29973,3,0,0.23,0.46,153,319,16,1,0.22,0.65,1,4845.29973
4846,29977,1,0,0.12,0.69,11360,1650,554,6,0.55,0.44,1,4846.29977
4847,29981,3,1,0.51,0.49,414,351,52,0,0.22,0.1,1,4847.29981
4848,29982,6,0,0.1,0.22,46,121,0,0,0.23,0.52,1,4848.29982
4848,30043,6,0,0.13,0.32,68,96,18,0,0.21,0.36,0,4848.30043
4849,30145,1,0,0.04,0.44,170,247,72,0,0.32,0.54,0,4849.30145
4850,29998,3,0,0.14,0.6,1342,3568,26,0,0.26,0.0,1,4850.29998
4850,30000,3,0,0.65,0.51,1511,0,400,0,0.43,0.51,0,4850.3
4851,30009,2,0,0.27,0.59,2932,997,398,13,0.36,0.9,1,4851.30009
4852,30012,4,0,0.15,0.38,169,136,26,0,0.47,0.79,1,4852.30012
4852,30014,4,0,0.21,0.44,286,310,104,1,0.37,0.51,0,4852.30014
4853,30065,2,1,0.1,0.13,1038,669,28,0,0.15,0.16,0,4853.30065
4854,30024,2,1,0.07,0.31,118,48,76,0,0.14,0.15,0,4854.30024
4854,30025,2,1,0.16,0.41,750,507,148,0,0.27,0.28,1,4854.30025
4855,30032,2,0,0.14,0.29,77,25,14,0,0.34,0.89,0,4855.30032
4855,30036,2,1,0.0,0.25,28,0,44,0,0.2,0.04,0,4855.30036
4855,30038,2,1,0.47,0.64,11072,576,1096,46,0.52,0.47,1,4855.30038
4856,30040,2,1,0.16,0.44,1133,582,142,0,0.21,0.17,1,4856.3004
4856,30041,2,1,0.03,0.43,1658,88,490,0,0.27,0.31,1,4856.30041
4856,30303,2,1,0.0,0.47,974,268,540,0,0.25,0.17,1,4856.30303
4856,30304,2,0,0.03,0.35,1981,1516,106,0,0.46,0.42,1,4856.30304
4857,30047,4,0,0.02,0.37,15,27,4,0,0.11,0.88,0,4857.30047
4857,30049,4,0,0.01,0.19,21,1,0,0,0.15,0.31,0,4857.30049
4857,30050,4,0,0.05,0.37,1108,609,186,0,0.18,0.39,0,4857.3005
4858,29987,2,0,0.23,0.68,6834,789,960,102,0.42,0.91,0,4858.29987
4858,30053,2,0,0.07,0.45,4362,5484,360,25,0.6,0.64,1,4858.30053
4859,30060,2,0,0.21,0.18,162,262,10,2,0.24,0.57,1,4859.3006
4861,30071,1,1,0.41,0.72,2590,375,492,2,0.53,0.26,1,4861.30071
4863,30079,2,0,0.05,0.07,3768,1425,270,0,0.37,0.83,0,4863.30079
4865,30091,2,0,0.11,0.16,8,19,0,0,0.14,0.63,0,4865.30091
4866,32278,2,0,0.23,0.1,8,42,0,0,0.23,0.31,0,4866.32278
4867,30097,1,1,0.03,0.0,945,402,232,4,0.41,0.24,0,4867.30097
4867,30100,1,0,0.23,0.33,183,63,40,0,0.26,0.8,0,4867.301
4867,30101,1,0,0.15,0.45,420,193,84,8,0.33,0.75,0,4867.30101
4868,30106,4,0,0.12,0.36,189,231,52,0,0.35,0.22,0,4868.30106
4869,30115,3,0,0.0,0.28,54,72,24,0,0.27,0.3,0,4869.30115
4869,30118,3,0,0.49,0.58,954,292,256,26,0.23,0.43,1,4869.30118
4870,30124,2,1,0.06,0.34,13015,744,1064,16,0.45,0.36,1,4870.30124
4871,30128,1,0,0.24,0.41,438,22,96,1,0.28,0.57,1,4871.30128
4871,30132,1,0,0.21,0.42,1379,454,206,15,0.45,0.78,1,4871.30132
4872,30138,1,1,0.35,0.58,342,93,54,0,0.38,0.28,1,4872.30138
4874,30154,2,0,0.12,0.13,0,0,0,0,0.29,0.3,0,4874.30154
4874,30156,2,0,0.02,0.23,51,10,22,0,0.16,0.56,0,4874.30156
4875,30160,1,1,0.07,0.37,519,0,232,1,0.2,0.2,0,4875.3016
4877,30173,2,0,0.26,0.68,1017,1567,18,1,0.28,0.23,0,4877.30173
4878,30175,2,0,0.21,0.5,1732,384,222,9,0.27,0.4,0,4878.30175
4878,30221,2,0,0.19,0.29,115,4,20,0,0.26,0.38,0,4878.30221
4881,30187,5,0,0.11,0.16,8,1,18,0,0.16,0.52,1,4881.30187
4881,30188,5,1,0.34,0.26,2979,21,514,0,0.33,0.36,0,4881.30188
4882,30195,2,0,0.33,0.59,221,682,0,0,0.2,0.0,0,4882.30195
4884,30249,4,0,0.1,0.14,68,45,20,0,0.31,0.57,1,4884.30249
4884,30250,4,1,0.0,0.27,324,646,6,0,0.16,0.05,0,4884.3025
