query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
4646,28714,3,1,0.15,0.42,5488,274,262,2,0.15,0.2,0,4646.28714
4646,28716,3,1,0.14,0.29,5644,297,674,0,0.33,0.19,1,4646.28716
4646,28717,3,1,0.16,0.51,1713,766,140,0,0.16,0.15,1,4646.28717
4646,28718,3,1,0.18,0.38,4357,378,562,0,0.29,0.21,1,4646.28718
4646,28719,3,1,0.21,0.48,2300,129,346,1,0.21,0.09,1,4646.28719
4646,28720,3,0,0.1,0.55,4627,471,560,0,0.39,0.53,1,4646.2872
4647,28725,2,0,0.17,0.33,9,0,6,1,0.2,0.34,1,4647.28725
4647,28726,2,0,0.21,0.36,283,325,48,0,0.23,0.37,1,4647.28726
4647,28770,2,0,0.18,0.18,383,151,66,0,0.4,0.56,1,4647.2877
4647,28771,2,0,0.17,0.32,3,1,0,0,0.2,0.36,0,4647.28771
4647,28772,2,0,0.1,0.29,93,292,2,0,0.27,0.59,1,4647.28772
4647,28773,2,0,0.17,0.24,5,3,0,0,0.16,0.2,0,4647.28773
4647,28775,2,0,0.04,0.15,8,22,0,0,0.19,0.22,0,4647.28775
4647,28776,2,0,0.07,0.25,53,168,0,0,0.22,0.62,0,4647.28776
4648,28727,2,0,0.13,0.09,235,417,2,0,0.25,0.4,1,4648.28727
4648,28728,2,0,0.0,0.24,40,124,6,0,0.18,0.52,1,4648.28728
4648,28729,2,0,0.16,0.16,7,0,4,0,0.09,0.14,1,4648.28729
4648,28730,2,0,0.11,0.21,100,304,0,0,0.29,0.61,0,4648.2873
4648,28731,2,0,0.15,0.21,0,3,2,0,0.38,0.64,0,4648.28731
4648,28732,2,0,0.15,0.25,6,0,16,0,0.09,0.34,0,4648.28732
4648,28733,2,0,0.08,0.2,8,4,0,0,0.41,0.49,1,4648.28733
4648,28734,2,0,0.14,0.25,94,300,0,0,0.19,0.55,0,4648.28734
4649,28736,3,0,0.06,0.23,44,94,12,1,0.31,0.5,0,4649.28736
4649,28737,3,1,0.24,0.38,119,277,18,0,0.17,0.43,0,4649.28737
4649,28738,3,0,0.13,0.46,1391,300,26,0,0.38,0.48,0,4649.28738
4649,28739,3,0,0.47,0.76,1415,936,50,0,0.28,0.29,1,4649.28739
4649,28740,3,1,0.42,0.56,9630,4714,772,61,0.4,0.33,1,4649.2874
4650,28741,2,0,0.25,0.4,369,1048,12,0,0.18,0.86,0,4650.28741
4650,28742,2,0,0.12,0.26,283,63,64,0,0.42,0.76,0,4650.28742
4650,28743,2,1,0.21,0.26,634,27,152,0,0.44,0.33,0,4650.28743
4650,28744,2,0,0.21,0.52,304,363,106,0,0.31,0.47,1,4650.28744
4650,28746,2,1,0.23,0.55,1155,378,298,0,0.41,0.29,1,4650.28746
4650,28748,2,0,0.33,0.62,1315,789,186,3,0.39,0.78,1,4650.28748
4650,28749,2,1,0.27,0.59,2820,360,752,3,0.44,0.39,1,4650.28749
4651,28750,3,1,0.0,0.23,114635,1098,6616,0,0.54,0.56,0,4651.2875
4651,28803,3,0,0.04,0.3,461,52,180,0,0.42,0.63,1,4651.28803
4651,28805,3,1,0.23,0.46,6623,97,1366,2,0.33,0.34,1,4651.28805
4651,28806,3,1,0.0,0.41,4403,309,476,5,0.34,0.28,1,4651.28806
4651,28807,3,0,0.05,0.48,585,16,140,4,0.31,0.67,1,4651.28807
4651,28808,3,0,0.33,0.62,4839,81,394,11,0.43,0.68,1,4651.28808
4652,28752,2,0,0.43,0.47,143,10,36,0,0.36,0.54,1,4652.28752
4652,28753,2,1,0.34,0.56,7275,382,3114,4,0.57,0.5,1,4652.28753
4652,28904,2,0,0.13,0.26,100,256,8,0,0.29,0.52,0,4652.28904
4652,28905,2,0,0.31,0.23,22,72,0,0,0.1,0.62,0,4652.28905
4652,28906,2,1,0.15,0.4,2135,337,116,0,0.34,0.22,1,4652.28906
4652,28907,2,0,0.08,0.26,2065,316,314,1,0.47,0.59,0,4652.28907
4652,28908,2,0,0.15,0.32,1,13,4,0,0.21,0.25,0,4652.28908
4652,28909,2,1,0.25,0.47,698,273,182,9,0.27,0.16,1,4652.28909
4653,28621,2,1,0.3,0.5,6970,433,4000,1,0.7,0.49,1,4653.28621
4653,28754,2,1,0.17,0.25,38,0,14,0,0.19,0.14,1,4653.28754
4653,28755,2,0,0.08,0.19,907,268,114,0,0.28,0.49,1,4653.28755
4653,28756,2,1,0.16,0.34,168,208,36,0,0.37,0.12,0,4653.28756
4653,28757,2,1,0.1,0.56,2643,361,760,0,0.45,0.25,1,4653.28757
4653,28758,2,0,0.14,0.47,1250,96,276,0,0.49,0.56,0,4653.28758
4654,28760,3,1,0.3,0.58,210,120,54,0,0.21,0.16,1,4654.2876
4655,28761,3,1,0.02,0.21,664,28,416,1,0.35,0.41,0,4655.28761
4655,28763,3,1,0.07,0.29,1975,28,666,4,0.4,0.19,0,4655.28763
4655,28764,3,0,0.09,0.17,28,3,32,5,0.37,0.78,0,4655.28764
4655,28766,3,0,0.27,0.38,98,55,42,0,0.49,0.53,1,4655.28766
4655,28767,3,0,0.1,0.43,625,72,382,6,0.49,0.41,1,4655.28767
4655,28768,3,0,0.35,0.57,28,0,22,0,0.47,0.45,0,4655.28768
4655,28769,3,1,0.41,0.65,14748,1266,4776,169,0.57,0.46,1,4655.28769
4656,28777,2,1,0.1,0.16,255,351,32,0,0.25,0.15,0,4656.28777
4656,28779,2,0,0.43,0.19,37,121,0,0,0.14,0.29,0,4656.28779
4656,28780,2,0,0.05,0.28,202,1,76,0,0.39,0.25,0,4656.2878
4656,28782,2,0,0.12,0.45,327,327,56,0,0.27,0.42,1,4656.28782
4656,28783,2,1,0.42,0.61,9140,312,1648,7,0.46,0.4,1,4656.28783
4656,28828,2,0,0.19,0.15,114,279,2,0,0.2,0.25,0,4656.28828
4657,28784,2,0,0.2,0.21,141,373,2,0,0.14,0.26,0,4657.28784
4657,28785,2,0,0.21,0.15,1012,462,78,0,0.39,0.92,0,4657.28785
4657,28786,2,0,0.05,0.2,108,229,8,0,0.08,0.32,0,4657.28786
4657,28787,2,0,0.28,0.1,201,357,26,0,0.11,0.33,0,4657.28787
4657,28788,2,0,0.26,0.14,35,73,0,0,0.28,0.9,1,4657.28788
4657,28789,2,0,0.11,0.3,17,54,2,0,0.22,0.78,0,4657.28789
4657,28790,2,0,0.08,0.35,173,13,24,0,0.18,0.31,0,4657.2879
4658,28793,4,0,0.22,0.45,5,4,8,0,0.2,0.74,0,4658.28793
4658,28795,4,0,0.48,0.68,2,18,2,0,0.17,0.74,1,4658.28795
4659,28797,8,0,0.19,0.09,4,12,0,0,0.32,0.73,0,4659.28797
4659,28798,8,0,0.66,0.28,11,3,12,0,0.22,0.45,0,4659.28798
4659,28799,8,0,0.28,0.39,24,0,24,0,0.28,0.39,0,4659.28799
4660,14715,3,0,0.11,0.41,628,75,136,1,0.3,0.43,1,4660.14715
4660,14718,3,0,0.17,0.42,2664,3421,184,0,0.51,0.56,0,4660.14718
4660,28800,3,0,0.19,0.31,111,0,28,0,0.23,0.2,1,4660.288
4660,28801,3,1,0.2,0.38,114,340,0,0,0.09,0.32,1,4660.28801
4660,28802,3,0,0.11,0.41,2891,981,370,0,0.32,0.32,0,4660.28802
4660,29069,3,1,0.19,0.49,7212,1525,926,0,0.36,0.42,1,4660.29069
4660,29070,3,0,0.04,0.55,1463,426,300,0,0.35,0.41,1,4660.2907
4660,29071,3,0,0.13,0.34,139,333,12,0,0.21,0.12,1,4660.29071
4660,29072,3,1,0.01,0.23,9178,495,244,0,0.42,0.12,1,4660.29072
4660,29073,3,0,0.07,0.33,2203,927,298,0,0.41,0.65,1,4660.29073
4661,28809,3,0,0.25,0.32,3068,585,194,0,0.41,0.42,1,4661.28809
4661,28810,3,1,0.36,0.38,890,157,204,0,0.38,0.32,1,4661.2881
4661,28811,3,1,0.19,0.49,4090,3,904,0,0.37,0.43,0,4661.28811
4662,28813,2,0,0.06,0.04,89,0,32,0,0.38,0.46,0,4662.28813
4662,28814,2,0,0.02,0.21,3,0,8,1,0.28,0.37,1,4662.28814
4662,28815,2,0,0.19,0.43,50,4,14,0,0.32,0.3,0,4662.28815
4662,28816,2,0,0.23,0.46,265,331,36,0,0.39,0.37,0,4662.28816
4662,28817,2,0,0.08,0.26,785,550,80,3,0.4,0.37,0,4662.28817
4662,28818,2,1,0.1,0.36,969,531,94,0,0.28,0.23,1,4662.28818
4662,28819,2,0,0.07,0.42,1788,52,498,44,0.51,0.75,1,4662.28819
4663,28821,2,0,0.13,0.04,9,1,6,0,0.46,0.67,0,4663.28821
4663,28822,2,0,0.11,0.13,0,1,0,0,0.0,0.79,0,4663.28822
4663,28823,2,0,0.18,0.32,41,186,0,0,0.21,0.71,1,4663.28823
4663,28824,2,0,0.12,0.17,28,76,6,0,0.21,0.44,0,4663.28824
4663,28825,2,0,0.36,0.51,31,60,4,0,0.16,0.27,1,4663.28825
4664,28826,8,0,0.0,0.17,25,25,6,0,0.23,0.48,0,4664.28826
4665,28830,5,0,0.25,0.35,140,19,18,0,0.23,0.29,0,4665.2883
4665,28831,5,0,0.12,0.12,2380,991,402,0,0.43,0.78,1,4665.28831
4665,28832,5,0,0.06,0.28,507,277,118,0,0.43,0.94,1,4665.28832
4665,28833,5,0,0.02,0.1,52,21,12,0,0.33,0.86,0,4665.28833
4665,28834,5,0,0.15,0.42,388,573,70,0,0.47,0.82,0,4665.28834
4665,28881,5,1,0.2,0.07,217,100,42,0,0.47,0.52,0,4665.28881
4665,28882,5,0,0.17,0.21,196,133,32,0,0.32,0.41,0,4665.28882
4666,28836,2,1,0.13,0.17,154,370,26,0,0.36,0.01,0,4666.28836
4666,28837,2,0,0.2,0.4,87,7,22,0,0.15,0.52,1,4666.28837
4666,28839,2,1,0.23,0.49,2544,160,350,0,0.37,0.06,0,4666.28839
4666,28840,2,1,0.23,0.39,339,3,122,6,0.21,0.24,1,4666.2884
4666,28841,2,0,0.0,0.37,340,258,62,0,0.28,0.89,0,4666.28841
4666,28842,2,0,0.25,0.58,4744,738,636,84,0.49,0.75,0,4666.28842
4667,28843,3,0,0.38,0.12,157,342,2,0,0.25,0.59,0,4667.28843
4668,28847,4,0,0.46,0.14,3,15,0,0,0.08,0.36,1,4668.28847
4668,28848,4,0,0.31,0.15,13,37,4,0,0.08,0.01,0,4668.28848
4668,28849,4,0,0.17,0.19,6,22,8,0,0.05,0.29,0,4668.28849
4668,28850,4,0,0.29,0.2,219,91,48,0,0.39,0.34,1,4668.2885
4668,28851,4,0,0.23,0.08,470,13,154,0,0.5,0.57,1,4668.28851
4668,28852,4,0,0.09,0.31,768,10,136,0,0.42,0.42,0,4668.28852
4668,28853,4,0,0.4,0.42,142,171,10,0,0.22,0.91,1,4668.28853
4668,28854,4,0,0.41,0.5,118,252,32,0,0.17,0.29,0,4668.28854
4669,28855,3,0,0.42,0.15,357,46,40,0,0.21,0.41,0,4669.28855
4669,28856,3,0,0.08,0.35,745,672,94,0,0.27,0.61,1,4669.28856
4669,28910,3,0,0.13,0.29,253,4,48,0,0.21,0.41,0,4669.2891
4669,28912,3,0,0.1,0.3,45,34,12,0,0.22,0.61,0,4669.28912
4669,28913,3,0,0.06,0.32,555,52,94,0,0.11,0.47,0,4669.28913
4670,28857,2,0,0.29,0.63,526,289,72,2,0.35,0.41,1,4670.28857
4670,28858,2,1,0.53,0.65,6007,1219,1870,81,0.38,0.41,1,4670.28858
4670,29428,2,0,0.04,0.18,226,231,38,0,0.38,0.45,0,4670.29428
4670,29430,2,0,0.11,0.46,112,28,38,0,0.26,0.78,0,4670.2943
4670,29431,2,0,0.05,0.2,1481,277,76,0,0.4,0.49,0,4670.29431
4670,29432,2,0,0.0,0.27,1932,304,538,43,0.19,0.54,0,4670.29432
4671,28859,4,0,0.19,0.2,7,1,10,0,0.32,0.52,1,4671.28859
4671,28860,4,0,0.02,0.18,14,0,4,0,0.42,0.75,0,4671.2886
4671,28861,4,0,0.03,0.34,883,133,168,0,0.25,0.36,0,4671.28861
4671,28863,4,0,0.16,0.37,846,160,116,0,0.35,0.55,1,4671.28863
4671,28864,4,0,0.13,0.45,4654,6,226,0,0.44,0.8,1,4671.28864
4671,28865,4,0,0.1,0.44,26,0,4,0,0.21,0.22,1,4671.28865
4672,28866,5,0,0.11,0.45,20563,343,1640,0,0.39,0.69,1,4672.28866
4672,28868,5,0,0.11,0.28,90,15,20,0,0.23,0.16,1,4672.28868
4672,28869,5,0,0.15,0.31,54,61,4,0,0.23,0.47,0,4672.28869
4672,28870,5,0,0.24,0.35,351,90,90,0,0.33,0.79,1,4672.2887
4672,28871,5,0,0.19,0.43,75,16,44,0,0.1,0.45,0,4672.28871
4672,28872,5,1,0.09,0.49,15857,142,2044,0,0.39,0.5,1,4672.28872
4672,28873,5,0,0.15,0.32,207,142,30,0,0.48,0.69,1,4672.28873
4673,28876,2,0,0.0,0.27,18,1,16,0,0.18,0.64,0,4673.28876
4673,28878,2,0,0.03,0.18,284,100,72,0,0.32,0.67,0,4673.28878
4673,28880,2,1,0.08,0.34,8410,426,4414,0,0.54,0.44,1,4673.2888
4674,28883,3,0,0.01,0.42,5188,1075,726,0,0.31,0.4,1,4674.28883
4674,28884,3,0,0.2,0.45,26499,2194,2844,0,0.43,0.44,1,4674.28884
4674,28930,3,0,0.18,0.42,8,7,2,0,0.12,0.56,0,4674.2893
4674,28931,3,1,0.11,0.54,3359,289,578,0,0.43,0.61,1,4674.28931
4674,28932,3,0,0.17,0.37,112,195,22,0,0.21,0.75,0,4674.28932
4674,28934,3,0,0.15,0.32,201,7,42,0,0.1,0.31,0,4674.28934
4674,28935,3,0,0.15,0.53,233,13,36,0,0.25,0.38,0,4674.28935
4674,28936,3,0,0.16,0.54,913,82,188,0,0.34,0.76,1,4674.28936
4675,28885,3,0,0.13,0.0,40,76,8,0,0.08,0.79,0,4675.28885
4675,28887,3,0,0.19,0.23,24,49,0,0,0.27,0.45,0,4675.28887
4675,28888,3,0,0.24,0.23,1,9,0,0,0.0,0.43,0,4675.28888
4675,28889,3,1,0.19,0.32,84,268,0,0,0.14,0.28,1,4675.28889
4676,28890,5,0,0.14,0.51,799,66,118,0,0.41,0.49,0,4676.2889
4676,28891,5,0,0.29,0.51,153,195,32,0,0.27,0.9,0,4676.28891
4676,28892,5,0,0.17,0.57,325,328,40,0,0.24,0.29,1,4676.28892
4676,28893,5,0,0.17,0.14,115,49,24,0,0.41,0.53,0,4676.28893
4676,28894,5,0,0.13,0.22,368,561,40,0,0.31,0.38,1,4676.28894
4676,28895,5,0,0.19,0.2,755,25,130,0,0.31,0.45,1,4676.28895
4676,28896,5,0,0.13,0.34,1116,319,116,0,0.42,0.5,1,4676.28896
4676,28897,5,0,0.44,0.46,13,24,8,0,0.1,0.76,0,4676.28897
4677,28899,2,1,0.21,0.23,413,213,62,2,0.24,0.07,1,4677.28899
4677,28900,2,1,0.22,0.1,695,91,88,5,0.16,0.29,0,4677.289
4677,28901,2,1,0.24,0.4,757,12,86,0,0.17,0.26,0,4677.28901
4678,28915,3,0,0.54,0.26,877,657,80,0,0.43,0.31,1,4678.28915
4678,28917,3,0,0.03,0.14,704,121,108,0,0.25,0.49,1,4678.28917
4678,28918,3,1,0.07,0.29,9256,345,1186,0,0.41,0.38,0,4678.28918
4678,28921,3,0,0.12,0.5,202,60,54,0,0.26,0.66,1,4678.28921
4678,28922,3,0,0.12,0.56,1457,412,234,0,0.31,0.15,1,4678.28922
4679,28924,2,0,0.12,0.27,659,51,134,4,0.4,0.93,0,4679.28924
4679,28925,2,1,0.01,0.29,5893,10752,174,2,0.5,0.59,0,4679.28925
4679,28926,2,1,0.23,0.46,4130,8016,116,5,0.42,0.24,1,4679.28926
4679,28927,2,0,0.28,0.46,1349,490,234,2,0.21,0.45,0,4679.28927
4679,28928,2,0,0.14,0.61,2881,978,282,4,0.47,0.62,0,4679.28928
4680,28937,2,0,0.1,0.32,83,255,0,0,0.27,0.76,0,4680.28937
4680,28938,2,0,0.07,0.33,156,349,10,0,0.26,0.89,0,4680.28938
4680,28939,2,1,0.28,0.6,14,0,8,1,0.18,0.0,1,4680.28939
4680,28940,2,1,0.26,0.38,12,18,10,0,0.24,0.0,1,4680.2894
4680,28941,2,1,0.14,0.31,92,0,96,2,0.28,0.19,1,4680.28941
4680,28987,2,0,0.2,0.16,108,319,2,0,0.12,0.6,1,4680.28987
4680,28988,2,0,0.11,0.24,603,1962,0,0,0.39,0.03,1,4680.28988
4680,28989,2,0,0.14,0.35,64,91,4,0,0.09,0.0,1,4680.28989
4681,28942,1,0,0.16,0.02,3,6,10,0,0.26,0.61,0,4681.28942
4681,28943,1,0,0.21,0.16,5,21,0,0,0.14,0.5,0,4681.28943
4681,28944,1,0,0.0,0.2,3,3,0,0,0.2,0.26,0,4681.28944
4681,28946,1,0,0.47,0.52,4,12,0,0,0.2,0.51,0,4681.28946
4681,28947,1,0,0.45,0.37,47,33,18,0,0.14,0.55,0,4681.28947
4682,28948,2,0,0.18,0.17,4,7,0,0,0.14,0.09,1,4682.28948
4682,28949,2,0,0.15,0.06,7,0,6,0,0.07,0.56,0,4682.28949
4682,28950,2,0,0.05,0.1,54,145,0,0,0.26,0.04,0,4682.2895
4682,28952,2,0,0.2,0.3,9,15,0,0,0.28,0.81,0,4682.28952
4682,28953,2,0,0.04,0.21,48,27,2,0,0.0,0.39,0,4682.28953
4683,28955,3,0,0.16,0.1,96,4,40,0,0.3,0.77,0,4683.28955
4683,28956,3,0,0.06,0.28,529,615,60,0,0.28,0.78,0,4683.28956
4683,28958,3,1,0.11,0.41,44,0,26,0,0.21,0.19,0,4683.28958
4683,28959,3,0,0.26,0.31,239,60,44,0,0.17,0.42,0,4683.28959
4683,28960,3,1,0.22,0.26,13739,73,1872,0,0.63,0.45,0,4683.2896
4683,28961,3,0,0.22,0.53,922,333,164,0,0.4,0.57,1,4683.28961
4684,28962,2,0,0.1,0.19,165,4,50,1,0.22,0.11,0,4684.28962
4684,29016,2,0,0.08,0.11,71,15,54,3,0.42,0.37,1,4684.29016
4684,29017,2,0,0.11,0.31,581,3,190,1,0.25,0.5,1,4684.29017
4684,29018,2,0,0.17,0.49,201,4,108,1,0.22,0.42,1,4684.29018
4684,29021,2,0,0.0,0.26,62,3,36,3,0.22,0.26,1,4684.29021
4684,29022,2,0,0.09,0.34,58,15,36,5,0.19,0.24,1,4684.29022
4684,29023,2,0,0.05,0.44,389,196,66,0,0.31,0.91,1,4684.29023
4684,29024,2,0,0.04,0.42,322,48,202,4,0.32,0.68,1,4684.29024
4685,28963,3,0,0.32,0.48,651,312,26,0,0.23,0.23,0,4685.28963
4685,29118,3,0,0.03,0.21,10,34,2,0,0.12,0.13,0,4685.29118
4685,29119,3,0,0.65,0.23,38,90,0,0,0.23,0.22,0,4685.29119
4685,29120,3,0,0.06,0.15,0,0,6,0,0.13,0.55,0,4685.2912
4686,28965,1,1,0.25,0.0,173,31,46,1,0.19,0.09,0,4686.28965
4686,28966,1,1,0.41,0.21,1520,99,284,1,0.33,0.34,0,4686.28966
4686,28967,1,1,0.37,0.07,2002,72,414,0,0.42,0.3,0,4686.28967
4686,28968,1,1,0.31,0.35,872,294,232,0,0.22,0.31,1,4686.28968
4687,28969,3,0,0.02,0.0,9,0,0,0,0.15,0.41,0,4687.28969
4687,28970,3,1,0.27,0.15,37,0,14,0,0.28,0.21,0,4687.2897
4687,28971,3,1,0.05,0.15,223,7,52,0,0.15,0.17,0,4687.28971
4687,28972,3,0,0.59,0.15,2,1,0,0,0.23,0.18,0,4687.28972
4687,28974,3,0,0.03,0.18,107,316,2,0,0.19,0.06,0,4687.28974
4687,28976,3,1,0.17,0.49,930,663,230,0,0.34,0.24,1,4687.28976
4688,28978,3,0,0.21,0.1,2,16,0,0,0.18,0.67,1,4688.28978
4688,28979,3,0,0.0,0.09,16,27,0,0,0.11,0.02,0,4688.28979
4688,28980,3,0,0.12,0.08,640,1869,10,0,0.36,0.63,1,4688.2898
4689,28982,3,0,0.24,0.19,102,321,10,0,0.25,0.45,0,4689.28982
4689,28983,3,0,0.29,0.08,420,754,20,0,0.31,0.48,0,4689.28983
4689,28984,3,0,0.08,0.03,2,3,6,0,0.07,0.15,1,4689.28984
4689,28985,3,0,0.19,0.23,38,6,12,0,0.14,0.11,1,4689.28985
4690,28990,1,0,0.35,0.54,22,37,16,0,0.18,0.52,0,4690.2899
4690,28991,1,0,0.07,0.33,1,3,0,0,0.05,0.49,0,4690.28991
4690,28992,1,0,0.1,0.35,2,3,0,0,0.15,0.39,0,4690.28992
4690,28993,1,0,0.14,0.26,1,4,0,0,0.11,0.26,0,4690.28993
4690,29040,1,0,0.2,0.23,2,3,0,0,0.25,0.03,0,4690.2904
4691,28645,6,1,0.03,0.27,1669,511,752,0,0.45,0.3,0,4691.28645
