query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
4674,28935,3,0,0.15,0.53,233,13,36,0,0.25,0.38,0,4674.28935
4674,28936,3,0,0.16,0.54,913,82,188,0,0.34,0.76,1,4674.28936
4676,28896,5,0,0.13,0.34,1116,319,116,0,0.42,0.5,1,4676.28896
4676,28897,5,0,0.44,0.46,13,24,8,0,0.1,0.76,0,4676.28897
4678,28917,3,0,0.03,0.14,704,121,108,0,0.25,0.49,1,4678.28917
4679,28924,2,0,0.12,0.27,659,51,134,4,0.4,0.93,0,4679.28924
4679,28926,2,1,0.23,0.46,4130,8016,116,5,0.42,0.24,1,4679.28926
4679,28928,2,0,0.14,0.61,2881,978,282,4,0.47,0.62,0,4679.28928
4682,28950,2,0,0.05,0.1,54,145,0,0,0.26,0.04,0,4682.2895
4683,28955,3,0,0.16,0.1,96,4,40,0,0.3,0.77,0,4683.28955
4683,28956,3,0,0.06,0.28,529,615,60,0,0.28,0.78,0,4683.28956
4683,28958,3,1,0.11,0.41,44,0,26,0,0.21,0.19,0,4683.28958
4683,28960,3,1,0.22,0.26,13739,73,1872,0,0.63,0.45,0,4683.2896
4684,28962,2,0,0.1,0.19,165,4,50,1,0.22,0.11,0,4684.28962
4685,29120,3,0,0.06,0.15,0,0,6,0,0.13,0.55,0,4685.2912
4686,28965,1,1,0.25,0.0,173,31,46,1,0.19,0.09,0,4686.28965
4686,28968,1,1,0.31,0.35,872,294,232,0,0.22,0.31,1,4686.28968
4687,28969,3,0,0.02,0.0,9,0,0,0,0.15,0.41,0,4687.28969
4687,28974,3,0,0.03,0.18,107,316,2,0,0.19,0.06,0,4687.28974
4689,28983,3,0,0.29,0.08,420,754,20,0,0.31,0.48,0,4689.28983
4690,29040,1,0,0.2,0.23,2,3,0,0,0.25,0.03,0,4690.2904
4692,29000,3,0,0.19,0.27,58,61,24,0,0.33,0.64,0,4692.29
4693,29005,2,0,0.25,0.57,78,27,26,0,0.14,0.16,0,4693.29005
4693,29010,2,1,0.08,0.4,17110,867,2614,2,0.52,0.52,1,4693.2901
4694,29026,4,0,0.15,0.31,132,433,8,0,0.25,0.6,1,4694.29026
4695,29032,1,0,0.14,0.33,126,270,12,1,0.34,0.0,1,4695.29032
4696,29034,4,0,0.08,0.11,7,21,2,0,0.15,0.17,0,4696.29034
4696,29035,4,0,0.16,0.03,37,117,0,0,0.21,0.19,0,4696.29035
4696,29037,4,0,0.07,0.27,112,240,6,0,0.2,0.47,0,4696.29037
4697,29088,2,1,0.16,0.34,2957,541,336,0,0.3,0.2,0,4697.29088
4697,29092,2,0,0.23,0.35,5772,226,788,12,0.54,0.63,1,4697.29092
4699,29051,4,0,0.41,0.45,502,369,106,0,0.35,0.51,1,4699.29051
4700,29054,2,1,0.29,0.64,3015,1795,172,0,0.51,0.45,0,4700.29054
4702,29064,3,0,0.28,0.38,759,2025,10,0,0.38,0.71,1,4702.29064
4703,29077,4,0,0.05,0.18,43,127,0,0,0.29,0.78,0,4703.29077
4703,29081,4,0,0.0,0.54,365,3,216,1,0.4,0.31,1,4703.29081
4704,29083,3,0,0.14,0.16,0,0,0,0,0.23,0.01,0,4704.29083
4704,29084,3,0,0.1,0.29,2,3,4,0,0.05,0.06,1,4704.29084
4704,29086,3,0,0.09,0.51,1,0,0,0,0.13,0.16,1,4704.29086
4704,29087,3,0,0.33,0.59,120,4,30,1,0.2,0.05,1,4704.29087
4705,29144,2,0,0.01,0.33,2091,691,276,5,0.36,0.74,0,4705.29144
4706,29101,2,0,0.1,0.26,188,7,46,0,0.31,0.94,0,4706.29101
4707,29105,1,0,0.06,0.42,11,48,0,0,0.22,0.26,0,4707.29105
4707,29109,1,0,0.0,0.32,430,312,42,0,0.26,0.73,1,4707.29109
4708,29112,3,0,0.23,0.27,115,94,26,0,0.27,0.31,1,4708.29112
4709,29125,3,0,0.16,0.23,23,54,14,0,0.25,0.36,1,4709.29125
4709,29126,3,0,0.24,0.37,4,4,6,0,0.15,0.29,1,4709.29126
4709,29127,3,0,0.05,0.24,46,112,0,0,0.16,0.25,0,4709.29127
4710,29132,4,0,0.37,0.4,27,6,16,0,0.25,0.23,0,4710.29132
4710,29133,4,1,0.28,0.47,128,135,70,0,0.42,0.69,1,4710.29133
4714,29151,1,1,0.37,0.49,1698,3585,56,0,0.44,0.5,0,4714.29151
4714,29153,1,0,0.04,0.53,744,1693,56,2,0.41,0.81,0,4714.29153
4714,29155,1,0,0.07,0.59,1958,837,272,15,0.48,0.81,1,4714.29155
4714,29156,1,1,0.51,0.65,15525,1228,2688,162,0.51,0.4,1,4714.29156
4715,29161,2,1,0.24,0.46,609,0,158,0,0.21,0.12,0,4715.29161
4715,29163,2,1,0.35,0.59,9361,406,2104,2,0.44,0.49,1,4715.29163
4716,29165,1,1,0.08,0.21,398,552,102,0,0.4,0.55,0,4716.29165
4716,29166,1,0,0.1,0.56,144,334,46,0,0.39,0.54,1,4716.29166
4719,29176,4,0,0.24,0.17,181,421,38,0,0.44,0.46,1,4719.29176
4719,29181,4,0,0.04,0.41,181,321,18,0,0.21,0.48,0,4719.29181
4720,29184,2,0,0.09,0.4,287,192,76,0,0.29,0.5,1,4720.29184
4720,29185,2,0,0.05,0.27,965,331,76,0,0.1,0.56,0,4720.29185
4720,29187,2,0,0.25,0.54,4848,1425,608,2,0.46,0.83,1,4720.29187
4726,29208,3,0,0.1,0.17,1,1,0,0,0.15,0.28,0,4726.29208
4726,29212,3,0,0.03,0.29,19,0,16,0,0.25,0.44,0,4726.29212
4728,29487,1,0,0.22,0.57,1422,159,300,26,0.38,0.87,1,4728.29487
4728,29489,1,1,0.39,0.54,77939,4023,7432,971,0.38,0.45,1,4728.29489
4729,29227,4,0,0.14,0.17,22,37,2,0,0.25,0.36,1,4729.29227
4729,29233,4,0,0.15,0.39,18,7,14,0,0.21,0.45,0,4729.29233
4731,29242,1,0,0.02,0.09,0,0,0,0,0.14,0.13,0,4731.29242
4732,29248,1,0,0.44,0.35,1,0,0,0,0.13,0.19,0,4732.29248
4732,29249,1,1,0.43,0.54,1415,511,138,5,0.3,0.15,1,4732.29249
4733,29299,3,0,0.04,0.19,272,693,26,0,0.31,0.34,0,4733.29299
4734,29253,1,1,0.14,0.37,2905,0,1442,5,0.46,0.34,0,4734.29253
4734,29254,1,0,0.1,0.2,631,403,116,21,0.27,0.7,0,4734.29254
4735,29267,3,1,0.41,0.57,7723,4935,1760,0,0.55,0.65,1,4735.29267
4737,29274,2,0,0.19,0.31,271,133,8,0,0.29,0.61,1,4737.29274
4737,29275,2,0,0.12,0.56,621,667,54,0,0.27,0.73,1,4737.29275
4737,29276,2,1,0.14,0.32,112,4,70,16,0.1,0.0,0,4737.29276
4737,29277,2,1,0.01,0.57,406392,1471,29310,1,0.61,0.69,1,4737.29277
4739,29290,3,0,0.26,0.1,128,301,2,0,0.2,0.52,0,4739.2929
4739,29292,3,0,0.18,0.13,162,270,10,0,0.23,0.52,1,4739.29292
4742,29309,1,0,0.58,0.48,20395,394,5222,156,0.5,0.65,1,4742.29309
4743,29317,7,0,0.1,0.27,55,99,20,0,0.31,0.3,0,4743.29317
4743,29318,7,1,0.11,0.52,709,0,152,4,0.35,0.3,1,4743.29318
4745,29321,1,0,0.2,0.47,3491,9219,74,12,0.49,0.62,1,4745.29321
4745,29327,1,0,0.18,0.5,6807,1993,720,94,0.47,0.76,1,4745.29327
4748,29345,2,0,0.16,0.29,6,16,16,0,0.32,0.63,1,4748.29345
4749,29349,3,0,0.29,0.42,3,7,4,0,0.18,0.25,0,4749.29349
4751,29355,2,1,0.65,0.5,9744,4267,1316,0,0.43,0.57,1,4751.29355
4751,29357,2,0,0.35,0.55,947,28,162,0,0.41,0.76,0,4751.29357
4751,29359,2,0,0.16,0.59,6512,2583,826,28,0.38,0.57,1,4751.29359
4753,29371,1,1,0.03,0.55,1788,4,504,7,0.43,0.39,1,4753.29371
4754,29376,2,0,0.0,0.13,14664,268,2110,5,0.49,0.62,1,4754.29376
4754,29436,2,0,0.39,0.59,202776,634,20736,426,0.67,0.61,1,4754.29436
4755,29384,3,0,0.26,0.45,302,147,8,0,0.23,0.85,1,4755.29384
4755,29385,3,0,0.36,0.59,7711,1129,1020,0,0.37,0.94,1,4755.29385
4756,29387,2,0,0.17,0.38,15,43,2,0,0.19,0.27,0,4756.29387
4756,29392,2,1,0.0,0.37,2161,90,420,0,0.32,0.31,0,4756.29392
4757,29400,1,0,0.07,0.62,6984,4368,1978,9,0.65,0.65,0,4757.294
4759,29410,1,0,0.28,0.57,320,622,62,3,0.26,0.57,1,4759.2941
4759,29411,1,0,0.23,0.54,182,337,12,0,0.23,0.52,1,4759.29411
4761,29419,3,0,0.06,0.2,395,586,32,0,0.17,0.4,1,4761.29419
4761,29420,3,0,0.12,0.31,174,403,12,0,0.19,0.28,1,4761.2942
4762,29437,2,0,0.13,0.34,122,327,4,0,0.26,0.53,0,4762.29437
4762,29443,2,0,0.27,0.5,1737,367,264,0,0.44,0.35,1,4762.29443
4763,29451,2,1,0.11,0.53,5559,61,1088,127,0.32,0.42,1,4763.29451
4764,29457,3,1,0.28,0.52,6398,562,1138,87,0.37,0.34,1,4764.29457
4765,29462,1,1,0.07,0.5,7331,174,816,49,0.3,0.24,0,4765.29462
4765,29463,1,0,0.23,0.45,754,7,220,7,0.43,0.5,0,4765.29463
4765,29464,1,0,0.13,0.31,5975,1896,528,64,0.49,0.9,1,4765.29464
4766,29465,1,1,0.24,0.39,1121,109,210,1,0.46,0.32,0,4766.29465
4766,29466,1,0,0.2,0.42,1178,16,214,1,0.35,0.48,0,4766.29466
4767,29473,1,0,0.09,0.33,1121,126,88,0,0.29,0.75,0,4767.29473
4767,29478,1,1,0.1,0.25,51478,5478,4460,3,0.49,0.55,1,4767.29478
4768,29481,2,0,0.03,0.27,673,1599,48,0,0.39,0.76,1,4768.29481
4768,29482,2,0,0.11,0.43,728,1504,62,0,0.35,0.6,1,4768.29482
4768,29539,2,0,0.24,0.6,3628,714,438,8,0.36,0.92,0,4768.29539
4769,29491,2,0,0.0,0.14,70,171,4,0,0.16,0.46,0,4769.29491
4770,29499,3,0,0.18,0.32,2,0,8,0,0.13,0.21,0,4770.29499
4770,29501,3,1,0.21,0.33,431,331,100,0,0.24,0.12,1,4770.29501
4771,29506,3,0,0.21,0.21,1316,606,234,0,0.4,0.57,1,4771.29506
4771,29507,3,1,0.18,0.25,2781,616,278,0,0.29,0.39,0,4771.29507
4772,29516,2,0,0.1,0.18,49,97,0,0,0.3,0.65,0,4772.29516
4772,29517,2,0,0.17,0.33,120,340,0,0,0.22,0.57,0,4772.29517
4773,29522,3,0,0.29,0.18,195,36,64,0,0.19,0.46,0,4773.29522
4773,29524,3,0,0.03,0.23,1,3,0,0,0.0,0.86,0,4773.29524
4774,29529,4,0,0.42,0.36,47,165,12,0,0.04,0.09,1,4774.29529
4778,29544,2,0,0.26,0.5,906,841,32,0,0.28,0.53,1,4778.29544
4778,29546,2,0,0.25,0.44,750,1387,72,0,0.37,0.61,1,4778.29546
4778,29547,2,0,0.08,0.53,527,669,48,0,0.45,0.66,1,4778.29547
4780,29556,2,0,0.05,0.21,9,16,6,0,0.11,0.75,1,4780.29556
4780,29558,2,0,0.05,0.18,11,31,2,0,0.08,0.9,0,4780.29558
4781,29567,1,1,0.22,0.43,3550,1444,586,19,0.53,0.57,1,4781.29567
4784,18168,1,1,0.25,0.55,2697,1528,326,5,0.4,0.58,1,4784.18168
4784,2276,1,1,0.4,0.76,8036,4449,5170,820,0.56,0.61,1,4784.2276
4784,29583,1,0,0.24,0.46,2146,1069,130,7,0.4,0.52,0,4784.29583
4785,29582,1,0,0.74,0.7,361,255,20,1,0.38,0.58,0,4785.29582
4785,29636,1,0,0.22,0.56,763,15,92,0,0.36,0.38,0,4785.29636
4785,29638,1,0,0.01,0.32,765,238,152,13,0.45,0.93,1,4785.29638
4786,29734,2,0,0.1,0.47,1206,279,202,0,0.56,0.57,0,4786.29734
4787,29590,2,0,0.05,0.4,8,9,10,1,0.19,0.54,1,4787.2959
4787,29594,2,0,0.19,0.39,316,22,34,9,0.25,0.93,0,4787.29594
4788,29595,2,1,0.12,0.36,714,375,112,0,0.29,0.1,0,4788.29595
4788,29596,2,1,0.21,0.41,2399,544,656,0,0.23,0.31,0,4788.29596
4788,29599,2,0,0.04,0.43,158,292,32,0,0.28,0.45,1,4788.29599
4793,29565,2,0,0.38,0.6,1137,1414,102,1,0.51,0.44,0,4793.29565
4794,29620,3,0,0.58,0.19,518,328,22,0,0.5,0.46,0,4794.2962
4795,29622,2,1,0.17,0.34,8226,544,1226,108,0.47,0.26,1,4795.29622
4795,29626,2,1,0.33,0.56,8310,1633,3422,341,0.63,0.59,1,4795.29626
4796,29629,2,0,0.27,0.43,1199,2916,50,0,0.34,0.76,0,4796.29629
4797,29633,3,0,0.17,0.14,32,91,0,0,0.26,0.39,0,4797.29633
4797,29889,3,0,0.51,0.69,74,6,20,2,0.27,0.11,1,4797.29889
4798,29642,3,0,0.25,0.45,3363,367,480,0,0.37,0.65,1,4798.29642
4798,29644,3,0,0.29,0.59,3317,216,408,0,0.45,0.66,1,4798.29644
4798,29645,3,0,0.26,0.57,1914,292,330,0,0.4,0.76,1,4798.29645
4799,29650,6,0,0.14,0.44,4699,3,854,0,0.57,0.66,1,4799.2965
4799,29651,6,0,0.29,0.34,734,996,36,0,0.41,0.7,1,4799.29651
4800,22851,3,1,0.19,0.15,12314,1041,1664,0,0.43,0.49,0,4800.22851
4800,29708,3,1,0.23,0.11,697,579,30,1,0.25,0.42,1,4800.29708
4802,29665,2,0,0.06,0.47,474,532,42,3,0.38,0.8,1,4802.29665
4802,29666,2,0,0.21,0.56,1516,1332,314,0,0.51,0.91,1,4802.29666
4802,29673,2,1,0.23,0.52,7101,771,1416,77,0.5,0.43,1,4802.29673
4803,29676,2,1,0.13,0.29,21,0,10,1,0.18,0.15,1,4803.29676
4804,29681,5,0,0.02,0.21,181,7,16,0,0.13,0.27,1,4804.29681
4804,29735,5,0,0.64,0.47,88,231,8,0,0.3,0.21,1,4804.29735
4805,29684,5,0,0.61,0.45,53,84,8,0,0.17,0.31,1,4805.29684
4807,29692,2,0,0.08,0.24,145,331,6,0,0.19,0.69,0,4807.29692
4807,29695,2,0,0.15,0.37,376,270,28,0,0.39,0.64,1,4807.29695
4807,29696,2,0,0.14,0.28,248,61,34,3,0.37,0.84,0,4807.29696
4807,29697,2,0,0.15,0.25,183,45,28,0,0.53,0.66,1,4807.29697
4808,29699,3,0,0.1,0.25,66,9,30,0,0.32,0.34,0,4808.29699
4808,29701,3,0,0.06,0.19,519,286,78,9,0.4,0.76,0,4808.29701
4809,29710,3,0,0.08,0.13,7,18,0,0,0.18,0.29,0,4809.2971
4810,29720,5,0,0.07,0.37,277,502,50,0,0.37,0.67,0,4810.2972
4810,29721,5,0,0.23,0.53,585,949,28,1,0.44,0.76,1,4810.29721
4813,29738,1,0,0.14,0.42,410,39,90,0,0.22,0.36,0,4813.29738
4813,29739,1,0,0.29,0.28,16,4,14,0,0.27,0.18,1,4813.29739
4814,29745,2,0,0.1,0.23,998,2869,12,0,0.22,0.64,0,4814.29745
4815,29753,1,1,0.18,0.31,2003,1290,576,13,0.4,0.55,0,4815.29753
4816,29760,2,0,0.12,0.17,63,111,2,0,0.38,0.5,0,4816.2976
4817,29770,3,0,0.11,0.36,3,1,0,0,0.22,0.46,0,4817.2977
4819,1324,1,0,0.19,0.55,8316,5304,690,14,0.56,0.85,1,4819.1324
4819,29839,1,0,0.22,0.48,370,343,100,0,0.51,0.61,0,4819.29839
4819,29840,1,1,0.11,0.58,6733,804,5878,5,0.62,0.58,1,4819.2984
4820,29930,2,0,0.16,0.27,549,1144,56,0,0.21,0.54,0,4820.2993
4820,29933,2,0,0.13,0.68,388,0,134,0,0.25,0.35,0,4820.29933
4820,29934,2,0,0.14,0.54,432,510,66,0,0.4,0.78,0,4820.29934
4821,29786,2,1,0.14,0.42,1393,798,238,0,0.3,0.43,1,4821.29786
4821,29788,2,0,0.26,0.55,24195,1467,2412,1,0.57,0.47,1,4821.29788
4822,29801,3,0,0.24,0.39,54,48,44,0,0.38,0.72,1,4822.29801
4823,29802,5,0,0.21,0.34,81,7,6,0,0.25,0.52,0,4823.29802
4823,29805,5,0,0.16,0.36,107,324,0,0,0.41,0.53,1,4823.29805
4823,29807,5,0,0.22,0.4,700,1597,28,0,0.31,0.08,1,4823.29807
4823,29808,5,0,0.33,0.31,549,409,144,0,0.44,0.79,1,4823.29808
4824,29815,2,0,0.09,0.28,128,163,8,0,0.2,0.37,1,4824.29815
4825,29821,2,0,0.15,0.29,122,328,14,0,0.13,0.43,1,4825.29821
4826,29827,2,0,0.18,0.3,197,297,0,0,0.28,0.17,0,4826.29827
4828,29837,1,1,0.0,0.12,552,315,26,0,0.21,0.12,1,4828.29837
4828,30917,1,1,0.23,0.24,1117,268,142,1,0.15,0.22,0,4828.30917
4829,29842,1,0,0.04,0.34,227,607,48,2,0.39,0.72,1,4829.29842
4830,29849,4,1,0.32,0.33,1450,295,136,0,0.38,0.28,0,4830.29849
4831,29855,1,1,0.11,0.15,1835,220,332,44,0.41,0.58,0,4831.29855
4831,29857,1,1,0.18,0.63,1599,63,392,23,0.29,0.31,0,4831.29857
4832,29867,3,0,0.19,0.42,9,34,2,0,0.18,0.63,0,4832.29867
4832,29907,3,0,0.35,0.1,21,43,8,0,0.25,0.11,0,4832.29907
4832,29910,3,1,0.17,0.2,284,24,10,0,0.24,0.38,0,4832.2991
4833,29869,2,0,0.12,0.45,1860,4,302,0,0.31,0.36,1,4833.29869
4833,29870,2,0,0.23,0.29,131,175,26,0,0.21,0.54,1,4833.2987
4833,29873,2,0,0.04,0.53,707,123,102,0,0.26,0.35,0,4833.29873
4834,17466,1,0,0.1,0.51,80207,934,7144,29,0.46,0.53,1,4834.17466
4834,17470,1,1,0.11,0.64,104449,580,13854,22,0.59,0.62,1,4834.1747
4835,29884,2,0,0.35,0.38,308,738,24,0,0.42,0.29,1,4835.29884
4836,29896,1,0,0.09,0.42,2744,2503,414,18,0.4,0.16,0,4836.29896
4836,29897,1,0,0.24,0.61,1056,289,222,7,0.39,0.9,1,4836.29897
4838,3717,2,1,0.13,0.42,2656,126,1066,0,0.46,0.42,1,4838.3717
4839,29911,2,0,0.15,0.56,308,4,170,14,0.2,0.16,1,4839.29911
4839,29959,2,0,0.16,0.44,283,316,68,0,0.25,0.6,1,4839.29959
4839,29960,2,0,0.21,0.41,281,16,206,0,0.42,0.45,1,4839.2996
4840,29917,1,0,0.23,0.52,479,451,34,2,0.22,0.72,0,4840.29917
4841,29925,2,0,0.31,0.51,11530,1794,1194,1,0.41,0.83,0,4841.29925
4841,29928,2,0,0.17,0.56,655,444,94,1,0.29,0.28,1,4841.29928
4841,29929,2,1,0.35,0.55,8894,424,494,13,0.21,0.3,1,4841.29929
4842,29939,4,0,0.13,0.16,296,382,30,0,0.28,0.27,0,4842.29939
4843,29948,5,0,0.0,0.13,112,271,16,0,0.21,0.32,0,4843.29948
4844,29965,1,1,0.54,0.64,12028,9034,2114,0,0.54,0.62,1,4844.29965
4845,29966,3,0,0.04,0.17,24,19,6,0,0.21,0.42,1,4845.29966
4845,29970,3,0,0.24,0.38,43,52,10,0,0.38,0.52,0,4845.2997
4845,29971,3,1,0.17,0.36,4023,391,242,0,0.42,0.11,0,4845.29971
4849,30142,1,1,0.04,0.17,88,31,44,2,0.34,0.16,0,4849.30142
4849,30146,1,0,0.06,0.41,1828,4800,66,0,0.22,0.47,1,4849.30146
4849,30147,1,1,0.03,0.13,1062,703,88,4,0.16,0.27,0,4849.30147
4850,29995,3,0,0.12,0.27,221,645,4,0,0.18,0.52,1,4850.29995
4852,30010,4,0,0.18,0.31,80,54,34,0,0.31,0.64,0,4852.3001
4853,30019,2,1,0.15,0.48,11838,4456,528,7,0.49,0.28,0,4853.30019
4854,30021,2,0,0.0,0.12,6,6,10,0,0.1,0.28,0,4854.30021
4854,30023,2,1,0.09,0.36,178,9,108,0,0.1,0.08,0,4854.30023
4855,30030,2,1,0.1,0.12,388,18,90,0,0.23,0.08,0,4855.3003
4855,30035,2,1,0.17,0.43,25,0,12,2,0.16,0.03,0,4855.30035
4858,29971,2,1,0.09,0.59,4152,381,274,8,0.26,0.14,1,4858.29971
4858,30052,2,0,0.0,0.55,5561,1020,756,33,0.44,0.88,1,4858.30052
4858,30056,2,0,0.22,0.52,7167,337,2288,343,0.5,0.6,1,4858.30056
4859,30058,2,1,0.18,0.4,195,1,16,0,0.29,0.14,0,4859.30058
4859,30062,2,0,0.09,0.33,67,133,4,0,0.23,0.62,0,4859.30062
4862,30072,1,1,0.05,0.07,536,31,360,0,0.5,0.24,0,4862.30072
4862,30076,1,0,0.51,0.7,210,577,8,0,0.47,0.65,1,4862.30076
4863,30080,2,1,0.0,0.31,1745,0,122,0,0.16,0.27,0,4863.3008
4863,30085,2,0,0.17,0.6,868,0,262,41,0.18,0.34,1,4863.30085
4863,30086,2,1,0.31,0.54,10355,346,1488,99,0.27,0.36,1,4863.30086
4864,30087,4,0,0.32,0.03,90,172,30,0,0.29,0.41,1,4864.30087
4864,30089,4,1,0.63,0.69,992,19,228,0,0.23,0.14,1,4864.30089
4865,30090,2,0,0.53,0.06,13,43,8,0,0.28,0.34,0,4865.3009
4866,32279,2,0,0.12,0.13,2,3,2,0,0.34,0.58,0,4866.32279
4867,30099,1,0,0.18,0.6,154,19,38,2,0.21,0.33,1,4867.30099
4867,30102,1,0,0.19,0.57,237,297,34,0,0.29,0.32,1,4867.30102
4867,30103,1,1,0.42,0.57,13812,622,2546,182,0.49,0.32,1,4867.30103
