query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
4730,29236,3,0,0.22,0.09,20,40,2,0,0.22,0.21,0,4730.29236
4730,29237,3,0,0.26,0.15,1,1,0,0,0.08,0.35,0,4730.29237
4731,29244,1,0,0.08,0.24,50,115,2,0,0.25,0.45,1,4731.29244
4731,29245,1,0,0.08,0.09,60,208,4,0,0.09,0.51,1,4731.29245
4731,29246,1,0,0.02,0.07,5,13,8,0,0.21,0.35,1,4731.29246
4733,29303,3,0,0.18,0.56,193,211,48,0,0.2,0.5,1,4733.29303
4733,29304,3,0,0.3,0.62,2543,2535,310,0,0.46,0.71,1,4733.29304
4734,29260,1,0,0.08,0.46,6602,540,866,37,0.49,0.45,0,4734.2926
4735,29265,3,0,0.1,0.32,204,300,82,0,0.55,0.58,0,4735.29265
4738,29284,2,0,0.02,0.13,84,243,0,0,0.13,0.49,0,4738.29284
4738,29285,2,0,0.12,0.1,8,30,0,0,0.12,0.42,0,4738.29285
4739,29289,3,0,0.11,0.21,173,271,20,0,0.13,0.54,0,4739.29289
4739,29293,3,0,0.06,0.16,36,88,4,0,0.13,0.59,0,4739.29293
4739,29295,3,0,0.21,0.27,18,3,30,0,0.16,0.31,1,4739.29295
4740,29296,4,0,0.17,0.17,325,901,2,0,0.3,0.15,0,4740.29296
4743,29312,7,0,0.19,0.21,100,307,0,0,0.21,0.49,1,4743.29312
4743,29313,7,0,0.32,0.24,1484,4243,44,0,0.47,0.68,1,4743.29313
4745,29323,1,0,0.11,0.68,1232,0,268,1,0.51,0.64,0,4745.29323
4745,29324,1,0,0.19,0.53,1199,502,138,27,0.47,0.69,1,4745.29324
4746,29333,1,0,0.33,0.14,3,12,0,0,0.27,0.55,0,4746.29333
4746,29334,1,0,0.0,0.02,61,124,0,0,0.2,0.0,1,4746.29334
4746,29335,1,0,0.01,0.2,0,0,0,0,0.19,0.33,0,4746.29335
4746,29336,1,0,0.04,0.22,1,0,2,0,0.17,0.08,0,4746.29336
4746,29337,1,0,0.13,0.2,122,313,2,0,0.23,0.66,1,4746.29337
4747,29340,1,0,0.3,0.5,901,714,94,0,0.43,0.91,0,4747.2934
4747,29341,1,1,0.24,0.51,9799,2328,1682,0,0.67,0.57,0,4747.29341
4747,29344,1,1,0.53,0.72,333,625,58,1,0.36,0.2,1,4747.29344
4748,29277,2,1,0.1,0.62,406176,1416,29714,0,0.57,0.63,1,4748.29277
4750,29353,4,0,0.17,0.36,327,427,10,0,0.21,0.75,0,4750.29353
4750,29405,4,0,0.33,0.04,0,0,0,0,0.0,0.22,0,4750.29405
4751,29358,2,0,0.18,0.45,1004,93,172,20,0.3,0.85,0,4751.29358
4751,29360,2,0,0.55,0.53,49118,5809,4988,576,0.64,0.59,1,4751.2936
4752,29364,4,0,0.11,0.14,350,390,50,0,0.4,0.69,1,4752.29364
4752,29365,4,0,0.21,0.24,1658,1584,236,0,0.38,0.73,1,4752.29365
4752,29367,4,0,0.06,0.43,5773,946,1200,0,0.57,0.65,1,4752.29367
4754,29377,2,0,0.19,0.55,4391,1189,588,6,0.6,0.74,1,4754.29377
4754,29434,2,0,0.2,0.65,4139,2800,412,4,0.6,0.85,1,4754.29434
4754,29435,2,0,0.31,0.57,70507,583,6634,107,0.64,0.57,0,4754.29435
4755,29379,3,0,0.26,0.36,109,313,0,0,0.22,0.48,0,4755.29379
4755,29382,3,0,0.14,0.14,106,297,4,0,0.17,0.52,0,4755.29382
4756,29391,2,0,0.07,0.33,53,106,0,0,0.35,0.59,0,4756.29391
4757,29396,1,0,0.58,0.76,1696,567,186,4,0.26,0.61,0,4757.29396
4757,29399,1,1,0.18,0.45,25616,600,2968,11,0.56,0.42,1,4757.29399
4757,29401,1,1,0.29,0.49,8101,2244,2984,56,0.65,0.56,0,4757.29401
4758,29403,1,0,0.0,0.29,159,454,12,0,0.14,0.23,0,4758.29403
4759,29412,1,0,0.03,0.56,62,0,18,1,0.02,0.63,1,4759.29412
4759,29458,1,0,0.43,0.09,248,310,10,0,0.18,0.53,1,4759.29458
4760,29415,2,0,0.39,0.47,101,37,34,0,0.19,0.29,1,4760.29415
4761,29422,3,0,0.06,0.35,177,259,30,0,0.26,0.28,1,4761.29422
4762,29441,2,0,0.09,0.65,3103,570,156,0,0.21,0.27,0,4762.29441
4762,29444,2,1,0.43,0.59,14985,1086,1738,0,0.45,0.47,1,4762.29444
4763,29447,2,0,0.0,0.28,253,288,48,2,0.33,0.43,0,4763.29447
4764,29452,3,0,0.1,0.27,1994,339,254,7,0.39,0.77,0,4764.29452
4764,29454,3,0,0.16,0.35,2261,694,546,40,0.39,0.68,0,4764.29454
4764,29456,3,0,0.16,0.52,272,6,66,1,0.3,0.43,0,4764.29456
4765,29460,1,1,0.0,0.08,2299,280,360,32,0.47,0.24,0,4765.2946
4766,29472,1,1,0.2,0.48,5172,625,918,31,0.49,0.38,1,4766.29472
4768,29483,2,0,0.17,0.47,630,720,90,0,0.31,0.59,1,4768.29483
4769,29497,2,0,0.24,0.43,98,259,14,0,0.27,0.6,0,4769.29497
4771,29508,3,1,0.04,0.39,13635,1972,2400,0,0.44,0.39,0,4771.29508
4772,29512,2,0,0.19,0.16,384,43,76,0,0.22,0.12,0,4772.29512
4772,29518,2,0,0.18,0.3,12,7,6,0,0.46,0.44,0,4772.29518
4772,29519,2,0,0.11,0.37,85,0,30,0,0.38,0.78,1,4772.29519
4775,29532,2,0,0.02,0.0,424,570,32,0,0.47,0.11,1,4775.29532
4778,29479,2,1,0.18,0.55,101702,702,8992,0,0.57,0.59,1,4778.29479
4778,29548,2,0,0.21,0.63,4214,660,386,10,0.36,0.9,1,4778.29548
4779,29550,3,0,0.14,0.09,206,300,44,0,0.23,0.37,0,4779.2955
4779,29551,3,1,0.26,0.26,1284,19,88,0,0.23,0.15,0,4779.29551
4779,29552,3,0,0.26,0.4,54,136,16,0,0.21,0.06,1,4779.29552
4780,29561,2,0,0.18,0.55,111,334,2,0,0.08,0.09,0,4780.29561
4783,29575,2,0,0.07,0.24,266,738,20,0,0.3,0.61,1,4783.29575
4783,29576,2,0,0.27,0.39,481,1431,6,0,0.38,0.65,1,4783.29576
4784,29579,1,1,0.14,0.28,1066,901,108,3,0.45,0.63,1,4784.29579
4784,29585,1,0,0.53,0.76,7367,322,236,6,0.41,0.61,1,4784.29585
4785,18168,1,1,0.41,0.64,2783,1537,270,1,0.37,0.54,1,4785.18168
4785,2276,1,1,0.34,0.58,8129,4524,5388,646,0.55,0.5,1,4785.2276
4785,29584,1,0,0.6,0.65,3075,217,130,1,0.55,0.56,0,4785.29584
4786,29731,2,0,0.0,0.26,6657,1861,1510,2,0.43,0.54,0,4786.29731
4787,29588,2,0,0.02,0.16,109,328,18,0,0.14,0.52,0,4787.29588
4788,29603,2,1,0.07,0.54,3449,45,922,0,0.34,0.34,1,4788.29603
4789,29604,3,0,0.24,0.38,847,675,70,0,0.39,0.94,1,4789.29604
4790,29606,4,0,0.41,0.14,2701,1746,32,0,0.36,0.65,1,4790.29606
4790,29608,4,0,0.52,0.27,505,607,12,0,0.19,0.55,0,4790.29608
4790,29609,4,0,0.3,0.48,281,738,12,0,0.18,0.58,0,4790.29609
4793,29568,2,0,0.13,0.6,1538,595,326,10,0.46,0.48,1,4793.29568
4795,29623,2,1,0.36,0.48,1051,354,196,0,0.35,0.48,1,4795.29623
4795,29625,2,0,0.52,0.58,2452,2097,316,6,0.42,0.45,0,4795.29625
4797,29887,3,0,0.03,0.23,263,541,34,2,0.34,0.65,1,4797.29887
4797,29888,3,1,0.06,0.27,51,7,8,0,0.29,0.25,0,4797.29888
4800,29660,3,1,0.43,0.66,9971,6090,1334,126,0.4,0.52,1,4800.2966
4802,29671,2,0,0.15,0.51,10948,4539,654,9,0.49,0.27,1,4802.29671
4803,29675,2,0,0.06,0.33,21,67,0,0,0.13,0.61,0,4803.29675
4803,29678,2,1,0.48,0.51,143,0,94,3,0.19,0.07,1,4803.29678
4804,29679,5,0,0.19,0.03,15,37,0,0,0.22,0.33,0,4804.29679
4804,29680,5,0,0.0,0.36,121,289,0,0,0.15,0.34,0,4804.2968
4804,29682,5,0,0.6,0.27,74,28,32,0,0.33,0.17,0,4804.29682
4804,29736,5,1,0.49,0.64,853,291,200,0,0.36,0.24,1,4804.29736
4805,30248,5,0,0.55,0.07,16,39,0,0,0.18,0.0,1,4805.30248
4806,29689,2,0,0.4,0.61,9555,4281,712,0,0.39,0.6,0,4806.29689
4808,29700,3,0,0.06,0.18,35,88,0,0,0.15,0.32,0,4808.297
4808,29703,3,0,0.03,0.44,25,1,10,0,0.0,0.43,1,4808.29703
4808,29704,3,0,0.66,0.71,50,64,30,0,0.31,0.34,1,4808.29704
4809,29712,3,0,0.07,0.28,113,267,8,0,0.12,0.24,0,4809.29712
4809,29713,3,0,0.01,0.09,0,6,0,0,0.0,0.26,0,4809.29713
4809,29717,3,0,0.17,0.4,12,1,4,0,0.22,0.24,0,4809.29717
4810,29719,5,0,0.14,0.3,112,289,8,0,0.32,0.73,1,4810.29719
4811,29723,4,0,0.25,0.26,17,48,4,0,0.27,0.29,0,4811.29723
4812,29726,4,0,0.66,0.13,13,45,0,0,0.11,0.78,0,4812.29726
4812,29727,4,0,0.3,0.16,0,0,0,0,0.0,0.51,0,4812.29727
4812,29728,4,0,0.29,0.35,3,0,2,0,0.18,0.39,0,4812.29728
4814,29749,2,0,0.16,0.38,48,16,28,0,0.28,0.37,1,4814.29749
4815,29752,1,0,0.27,0.08,5512,315,1154,16,0.54,0.59,1,4815.29752
4815,29759,1,1,0.46,0.57,191514,5404,12554,280,0.57,0.62,1,4815.29759
4816,29762,2,0,0.15,0.33,37,31,0,0,0.1,0.64,1,4816.29762
4816,29764,2,0,0.12,0.47,67,1,20,0,0.24,0.55,0,4816.29764
4817,2271,3,1,0.06,0.31,4544,180,3012,0,0.6,0.52,0,4817.2271
4817,29771,3,1,0.37,0.66,5305,1174,2294,0,0.66,0.61,0,4817.29771
4818,29777,3,0,0.22,0.55,846,25,126,0,0.25,0.18,0,4818.29777
4818,29779,3,0,0.14,0.54,46,34,10,0,0.24,0.4,1,4818.29779
4819,29838,1,1,0.06,0.37,12608,4168,1520,40,0.44,0.32,1,4819.29838
4821,29792,2,0,0.2,0.66,9797,1242,710,8,0.43,0.84,0,4821.29792
4821,29794,2,0,0.25,0.45,6199,1522,1972,37,0.44,0.76,1,4821.29794
4823,29803,5,0,0.32,0.32,189,432,0,0,0.25,0.7,1,4823.29803
4823,29806,5,0,0.25,0.52,34,25,28,0,0.27,0.59,1,4823.29806
4823,29810,5,0,0.43,0.47,2077,2215,134,0,0.48,0.94,1,4823.2981
4824,29814,2,0,0.12,0.21,46,10,12,1,0.21,0.58,0,4824.29814
4825,29822,2,0,0.18,0.41,142,349,16,0,0.14,0.33,1,4825.29822
4826,29829,2,1,0.0,0.31,3768,670,936,0,0.35,0.39,0,4826.29829
4827,29835,2,0,0.13,0.32,294,549,44,0,0.18,0.28,1,4827.29835
4828,30918,1,1,0.22,0.5,1073,315,122,0,0.36,0.19,1,4828.30918
4830,29848,4,0,0.23,0.23,3,6,0,0,0.15,0.53,0,4830.29848
4830,29850,4,0,0.31,0.25,10,9,14,0,0.28,0.23,0,4830.2985
4831,29859,1,1,0.33,0.4,3838,2409,1460,18,0.63,0.54,1,4831.29859
4834,17467,1,1,0.56,0.68,146745,1569,10842,10,0.73,0.77,1,4834.17467
4834,29879,1,1,0.17,0.46,43650,1809,4352,47,0.6,0.66,1,4834.29879
4835,29882,2,0,0.6,0.14,0,0,0,0,0.34,0.26,0,4835.29882
4835,29883,2,1,0.39,0.35,9040,750,856,0,0.45,0.26,1,4835.29883
4836,29890,1,0,0.14,0.43,418,321,90,1,0.32,0.76,0,4836.2989
4836,29891,1,0,0.11,0.45,1080,1089,124,1,0.46,0.77,1,4836.29891
4836,29892,1,0,0.16,0.63,168,78,44,1,0.26,0.56,0,4836.29892
4836,29893,1,0,0.07,0.35,1308,615,178,9,0.39,0.76,0,4836.29893
4836,29894,1,1,0.25,0.47,8780,369,1524,122,0.29,0.4,1,4836.29894
4837,29899,3,0,0.2,0.34,10,19,6,0,0.13,0.61,1,4837.29899
4837,29900,3,0,0.11,0.33,411,487,112,0,0.35,0.71,1,4837.299
4837,29902,3,0,0.14,0.42,174,70,26,0,0.34,0.63,0,4837.29902
4838,29905,2,0,0.09,0.34,112,244,6,0,0.24,0.58,0,4838.29905
4840,29919,1,0,0.16,0.27,282,66,42,6,0.46,0.79,0,4840.29919
4841,29927,2,1,0.29,0.56,5410,979,536,14,0.33,0.27,1,4841.29927
4842,29941,4,0,0.12,0.18,53,22,14,0,0.3,0.3,1,4842.29941
4842,29942,4,0,0.18,0.3,353,63,164,0,0.34,0.23,0,4842.29942
4842,29945,4,1,0.02,0.19,3731,303,606,0,0.4,0.25,0,4842.29945
4843,29952,5,0,0.19,0.17,90,312,0,0,0.18,0.47,0,4843.29952
4843,29953,5,0,0.06,0.19,18,1,4,0,0.36,0.53,1,4843.29953
4843,29955,5,0,0.06,0.18,176,310,0,0,0.46,0.19,0,4843.29955
4845,29968,3,0,0.15,0.29,164,304,22,0,0.4,0.87,1,4845.29968
4846,29974,1,0,0.12,0.17,500,0,56,0,0.28,0.74,0,4846.29974
4846,29975,1,0,0.33,0.13,425,183,40,0,0.44,0.61,0,4846.29975
4847,29979,3,1,0.09,0.18,78,105,16,0,0.26,0.16,0,4847.29979
4847,29980,3,1,0.17,0.28,19,0,10,0,0.06,0.0,1,4847.2998
4848,29984,6,0,0.15,0.32,835,1051,102,0,0.4,0.67,0,4848.29984
4848,29986,6,0,0.26,0.42,158,406,40,0,0.2,0.49,1,4848.29986
4848,29988,6,0,0.03,0.31,27,87,0,0,0.23,0.64,0,4848.29988
4848,29989,6,0,0.11,0.34,2066,480,268,0,0.36,0.93,1,4848.29989
4849,29990,1,0,0.04,0.31,23,0,10,0,0.37,0.69,0,4849.2999
4849,29991,1,0,0.27,0.47,247,19,40,0,0.4,0.92,1,4849.29991
4850,29996,3,0,0.12,0.36,108,162,12,1,0.31,0.29,0,4850.29996
4851,30002,2,0,0.14,0.05,372,363,64,2,0.35,0.76,0,4851.30002
4851,30006,2,0,0.17,0.6,40,7,18,0,0.09,0.51,1,4851.30006
4851,30007,2,0,0.2,0.46,340,234,50,2,0.35,0.74,0,4851.30007
4854,30022,2,0,0.14,0.36,23,19,16,0,0.26,0.11,0,4854.30022
4854,30029,2,1,0.04,0.35,407,126,136,0,0.2,0.17,1,4854.30029
4855,30033,2,1,0.18,0.56,28218,618,1002,0,0.47,0.58,0,4855.30033
4856,30042,2,0,0.02,0.37,1222,642,202,2,0.3,0.31,1,4856.30042
4856,30306,2,1,0.06,0.42,1570,616,574,0,0.3,0.23,0,4856.30306
4856,30307,2,1,0.21,0.32,701,352,176,0,0.2,0.08,0,4856.30307
4857,30044,4,0,0.09,0.12,70,150,18,0,0.12,0.21,0,4857.30044
4857,30045,4,0,0.14,0.2,248,81,50,0,0.2,0.63,0,4857.30045
4857,30046,4,0,0.07,0.18,109,43,22,0,0.32,0.74,0,4857.30046
4858,30055,2,0,0.07,0.47,8163,1290,1528,152,0.42,0.77,1,4858.30055
4859,30057,2,0,0.11,0.09,110,325,8,0,0.3,0.68,0,4859.30057
4859,30061,2,0,0.32,0.49,3939,3198,304,0,0.44,0.83,1,4859.30061
4859,30063,2,0,0.06,0.38,20,3,10,0,0.33,0.54,1,4859.30063
4861,30069,1,1,0.66,0.57,169,307,34,0,0.4,0.3,0,4861.30069
4862,30074,1,1,0.23,0.45,1633,435,662,0,0.45,0.46,0,4862.30074
4862,30078,1,1,0.48,0.68,239,55,288,5,0.51,0.49,1,4862.30078
4863,30081,2,0,0.14,0.15,912,694,150,0,0.33,0.91,0,4863.30081
4864,30088,4,0,0.24,0.22,192,528,2,0,0.22,0.65,1,4864.30088
4865,30092,2,0,0.59,0.06,5,27,4,0,0.07,0.92,0,4865.30092
4865,30093,2,0,0.19,0.3,33,93,0,0,0.17,0.51,0,4865.30093
4866,30094,2,0,0.03,0.32,4,0,4,0,0.15,0.08,0,4866.30094
4866,30095,2,0,0.2,0.24,25,61,0,0,0.2,0.55,0,4866.30095
4867,30096,1,0,0.24,0.49,232,627,30,0,0.31,0.62,1,4867.30096
