query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
4648,28728,2,0,0.0,0.24,40,124,6,0,0.18,0.52,1,4648.28728
4648,28730,2,0,0.11,0.21,100,304,0,0,0.29,0.61,0,4648.2873
4649,28738,3,0,0.13,0.46,1391,300,26,0,0.38,0.48,0,4649.28738
4649,28740,3,1,0.42,0.56,9630,4714,772,61,0.4,0.33,1,4649.2874
4650,28748,2,0,0.33,0.62,1315,789,186,3,0.39,0.78,1,4650.28748
4651,28750,3,1,0.0,0.23,114635,1098,6616,0,0.54,0.56,0,4651.2875
4651,28803,3,0,0.04,0.3,461,52,180,0,0.42,0.63,1,4651.28803
4652,28753,2,1,0.34,0.56,7275,382,3114,4,0.57,0.5,1,4652.28753
4652,28909,2,1,0.25,0.47,698,273,182,9,0.27,0.16,1,4652.28909
4653,28758,2,0,0.14,0.47,1250,96,276,0,0.49,0.56,0,4653.28758
4654,28760,3,1,0.3,0.58,210,120,54,0,0.21,0.16,1,4654.2876
4655,28764,3,0,0.09,0.17,28,3,32,5,0.37,0.78,0,4655.28764
4655,28767,3,0,0.1,0.43,625,72,382,6,0.49,0.41,1,4655.28767
4655,28769,3,1,0.41,0.65,14748,1266,4776,169,0.57,0.46,1,4655.28769
4656,28828,2,0,0.19,0.15,114,279,2,0,0.2,0.25,0,4656.28828
4657,28786,2,0,0.05,0.2,108,229,8,0,0.08,0.32,0,4657.28786
4659,28799,8,0,0.28,0.39,24,0,24,0,0.28,0.39,0,4659.28799
4661,28809,3,0,0.25,0.32,3068,585,194,0,0.41,0.42,1,4661.28809
4662,28814,2,0,0.02,0.21,3,0,8,1,0.28,0.37,1,4662.28814
4663,28823,2,0,0.18,0.32,41,186,0,0,0.21,0.71,1,4663.28823
4665,28832,5,0,0.06,0.28,507,277,118,0,0.43,0.94,1,4665.28832
4666,28841,2,0,0.0,0.37,340,258,62,0,0.28,0.89,0,4666.28841
4667,28843,3,0,0.38,0.12,157,342,2,0,0.25,0.59,0,4667.28843
4668,28850,4,0,0.29,0.2,219,91,48,0,0.39,0.34,1,4668.2885
4669,28855,3,0,0.42,0.15,357,46,40,0,0.21,0.41,0,4669.28855
4672,28866,5,0,0.11,0.45,20563,343,1640,0,0.39,0.69,1,4672.28866
4672,28868,5,0,0.11,0.28,90,15,20,0,0.23,0.16,1,4672.28868
4672,28870,5,0,0.24,0.35,351,90,90,0,0.33,0.79,1,4672.2887
4672,28872,5,1,0.09,0.49,15857,142,2044,0,0.39,0.5,1,4672.28872
4672,28873,5,0,0.15,0.32,207,142,30,0,0.48,0.69,1,4672.28873
4674,28884,3,0,0.2,0.45,26499,2194,2844,0,0.43,0.44,1,4674.28884
4674,28934,3,0,0.15,0.32,201,7,42,0,0.1,0.31,0,4674.28934
4676,28892,5,0,0.17,0.57,325,328,40,0,0.24,0.29,1,4676.28892
4676,28895,5,0,0.19,0.2,755,25,130,0,0.31,0.45,1,4676.28895
4678,28915,3,0,0.54,0.26,877,657,80,0,0.43,0.31,1,4678.28915
4678,28921,3,0,0.12,0.5,202,60,54,0,0.26,0.66,1,4678.28921
4679,28925,2,1,0.01,0.29,5893,10752,174,2,0.5,0.59,0,4679.28925
4679,28927,2,0,0.28,0.46,1349,490,234,2,0.21,0.45,0,4679.28927
4680,28940,2,1,0.26,0.38,12,18,10,0,0.24,0.0,1,4680.2894
4680,28988,2,0,0.11,0.24,603,1962,0,0,0.39,0.03,1,4680.28988
4681,28947,1,0,0.45,0.37,47,33,18,0,0.14,0.55,0,4681.28947
4682,28949,2,0,0.15,0.06,7,0,6,0,0.07,0.56,0,4682.28949
4682,28952,2,0,0.2,0.3,9,15,0,0,0.28,0.81,0,4682.28952
4683,28959,3,0,0.26,0.31,239,60,44,0,0.17,0.42,0,4683.28959
4684,29017,2,0,0.11,0.31,581,3,190,1,0.25,0.5,1,4684.29017
4686,28967,1,1,0.37,0.07,2002,72,414,0,0.42,0.3,0,4686.28967
4687,28972,3,0,0.59,0.15,2,1,0,0,0.23,0.18,0,4687.28972
4687,28976,3,1,0.17,0.49,930,663,230,0,0.34,0.24,1,4687.28976
4688,28980,3,0,0.12,0.08,640,1869,10,0,0.36,0.63,1,4688.2898
4689,28984,3,0,0.08,0.03,2,3,6,0,0.07,0.15,1,4689.28984
4689,28985,3,0,0.19,0.23,38,6,12,0,0.14,0.11,1,4689.28985
4690,28993,1,0,0.14,0.26,1,4,0,0,0.11,0.26,0,4690.28993
4691,28645,6,1,0.03,0.27,1669,511,752,0,0.45,0.3,0,4691.28645
4692,28998,3,0,0.22,0.22,0,0,2,0,0.19,0.28,0,4692.28998
4692,28999,3,0,0.0,0.25,2,10,0,0,0.2,0.59,0,4692.28999
4692,29002,3,0,0.07,0.3,330,0,232,0,0.38,0.66,0,4692.29002
4694,29027,4,0,0.18,0.52,1,0,0,0,0.27,0.23,0,4694.29027
4697,29043,2,1,0.48,0.55,230349,1971,15672,1968,0.62,0.62,1,4697.29043
4697,29090,2,0,0.0,0.04,6744,249,838,14,0.27,0.66,0,4697.2909
4698,29047,3,1,0.12,0.34,3520,52,536,9,0.46,0.34,1,4698.29047
4699,29049,4,0,0.32,0.38,131,355,4,0,0.28,0.45,1,4699.29049
4703,29074,4,0,0.03,0.06,448,366,188,0,0.43,0.43,0,4703.29074
4703,29076,4,0,0.02,0.31,18,6,8,0,0.3,0.3,1,4703.29076
4703,29078,4,0,0.2,0.36,41,127,2,0,0.37,0.9,0,4703.29078
4703,29079,4,0,0.0,0.1,189,10,176,0,0.35,0.82,0,4703.29079
4703,29080,4,0,0.07,0.13,48,45,22,0,0.11,0.4,0,4703.2908
4705,29146,2,0,0.19,0.67,1460,676,204,17,0.36,0.78,1,4705.29146
4706,29097,2,1,0.2,0.4,885,4,322,0,0.27,0.24,0,4706.29097
4706,29100,2,0,0.01,0.28,202,135,16,0,0.39,0.76,0,4706.291
4707,29107,1,0,0.0,0.34,142,6,26,1,0.26,0.07,0,4707.29107
4708,29114,3,0,0.12,0.36,125,33,40,0,0.28,0.17,1,4708.29114
4709,29128,3,0,0.11,0.26,217,552,6,0,0.17,0.15,1,4709.29128
4709,29129,3,0,0.12,0.04,117,283,2,0,0.22,0.33,0,4709.29129
4709,29130,3,0,0.17,0.18,112,313,2,0,0.29,0.44,1,4709.2913
4711,29134,2,0,0.16,0.08,13,15,0,0,0.09,0.79,0,4711.29134
4711,29136,2,1,0.21,0.51,7105,1014,1570,56,0.41,0.42,1,4711.29136
4712,29141,2,0,0.56,0.63,6,1,14,0,0.25,0.38,1,4712.29141
4713,29148,2,0,0.16,0.55,73,10,34,1,0.32,0.6,1,4713.29148
4713,29195,2,0,0.07,0.42,434,1267,16,0,0.31,0.87,1,4713.29195
4713,29196,2,0,0.24,0.41,873,211,102,0,0.33,0.78,1,4713.29196
4713,29197,2,0,0.16,0.6,693,1717,30,0,0.32,0.62,0,4713.29197
4714,29152,1,0,0.12,0.32,8154,4872,970,7,0.51,0.73,1,4714.29152
4715,29157,2,0,0.26,0.38,279,21,56,0,0.17,0.27,0,4715.29157
4716,29167,1,1,0.52,0.54,7910,825,2086,18,0.6,0.43,1,4716.29167
4717,29168,3,0,0.26,0.21,255,21,52,0,0.21,0.37,1,4717.29168
4717,29171,3,0,0.07,0.08,333,88,86,0,0.46,0.41,0,4717.29171
4717,29172,3,0,0.26,0.43,266,277,26,0,0.15,0.25,0,4717.29172
4718,29173,2,0,0.2,0.28,60,166,0,0,0.07,0.58,0,4718.29173
4719,29179,4,0,0.03,0.32,490,301,76,0,0.37,0.63,0,4719.29179
4721,29189,2,0,0.15,0.16,16,54,0,0,0.26,0.72,0,4721.29189
4721,29191,2,0,0.12,0.19,33,63,0,0,0.14,0.6,0,4721.29191
4722,29198,1,1,0.37,0.4,5307,142,1314,0,0.53,0.38,1,4722.29198
4722,29251,1,0,0.12,0.11,3,0,6,0,0.31,0.41,0,4722.29251
4724,29200,1,0,0.35,0.28,136,307,0,0,0.32,0.65,0,4724.292
4724,29203,1,0,0.33,0.32,259,0,26,1,0.26,0.92,0,4724.29203
4726,29210,3,0,0.08,0.0,21,63,0,0,0.28,0.57,0,4726.2921
4726,29213,3,0,0.14,0.44,331,3,202,0,0.33,0.41,1,4726.29213
4728,29488,1,0,0.32,0.55,247,265,76,4,0.37,0.59,1,4728.29488
4729,29225,4,0,0.0,0.26,1,0,2,0,0.26,0.33,0,4729.29225
4729,29226,4,0,0.13,0.19,7,0,0,0,0.21,0.14,1,4729.29226
4730,29238,3,0,0.12,0.15,1,7,0,0,0.08,0.25,0,4730.29238
4733,29301,3,0,0.23,0.59,117,309,10,0,0.13,0.18,1,4733.29301
4735,29261,3,0,0.1,0.15,25,0,18,0,0.46,0.68,0,4735.29261
4735,29266,3,0,0.19,0.36,1705,910,274,0,0.58,0.58,1,4735.29266
4737,29271,2,0,0.21,0.24,25,3,14,0,0.16,0.24,1,4737.29271
4737,29331,2,0,0.32,0.55,11817,208,3830,20,0.59,0.67,1,4737.29331
4739,29291,3,0,0.2,0.0,10,0,10,0,0.13,0.25,0,4739.29291
4741,29297,2,0,0.64,0.24,0,0,0,0,0.04,0.58,0,4741.29297
4742,29306,1,0,0.3,0.55,104,10,30,1,0.33,0.82,0,4742.29306
4742,29307,1,0,0.24,0.5,842,865,120,0,0.43,0.83,1,4742.29307
4742,29308,1,0,0.0,0.61,14978,82,2176,1,0.55,0.73,0,4742.29308
4742,29351,1,0,0.01,0.21,540,42,132,0,0.4,0.58,0,4742.29351
4742,29352,1,0,0.07,0.19,749,76,250,0,0.44,0.69,0,4742.29352
4743,29311,7,0,0.15,0.15,44,48,8,0,0.26,0.82,1,4743.29311
4745,29325,1,0,0.05,0.49,4495,1353,158,34,0.41,0.55,1,4745.29325
4746,29338,1,0,0.1,0.23,37,48,4,0,0.22,0.85,0,4746.29338
4747,29343,1,1,0.0,0.15,5648,595,984,0,0.46,0.42,1,4747.29343
4748,29270,2,0,0.17,0.24,491,235,90,0,0.51,0.58,0,4748.2927
4748,29347,2,0,0.31,0.38,24,4,16,0,0.27,0.62,1,4748.29347
4749,29350,3,0,0.04,0.28,87,10,40,0,0.51,0.68,1,4749.2935
4751,29356,2,0,0.13,0.39,3012,1416,420,12,0.61,0.86,0,4751.29356
4752,29368,4,0,0.33,0.61,224,88,66,0,0.24,0.36,1,4752.29368
4753,29373,1,1,0.1,0.58,3595,444,434,6,0.53,0.25,0,4753.29373
4753,29375,1,1,0.36,0.48,9773,2131,2046,31,0.44,0.44,1,4753.29375
4754,29433,2,0,0.11,0.49,8699,1878,990,8,0.46,0.59,0,4754.29433
4755,29380,3,0,0.09,0.31,116,348,0,0,0.13,0.58,0,4755.2938
4755,29383,3,0,0.07,0.1,73,219,0,0,0.27,0.65,0,4755.29383
4756,29395,2,1,0.21,0.6,2314,318,388,9,0.28,0.13,1,4756.29395
4758,29404,1,1,0.68,0.81,3447,454,366,26,0.64,0.48,0,4758.29404
4759,29406,1,0,0.08,0.0,166,319,14,0,0.1,0.45,1,4759.29406
4759,29409,1,0,0.2,0.3,360,54,22,2,0.26,0.62,1,4759.29409
4759,29413,1,0,0.51,0.49,217,112,36,3,0.22,0.7,1,4759.29413
4761,29417,3,0,0.03,0.02,350,718,12,0,0.33,0.64,1,4761.29417
4762,29438,2,0,0.07,0.36,763,1222,72,5,0.46,0.49,1,4762.29438
4764,29453,3,0,0.27,0.57,744,264,128,14,0.31,0.93,1,4764.29453
4764,29455,3,1,0.15,0.55,5757,2058,1084,7,0.37,0.27,0,4764.29455
4765,29511,1,1,0.14,0.36,8931,1383,2616,0,0.55,0.38,0,4765.29511
4766,29469,1,0,0.08,0.21,1855,690,406,37,0.43,0.38,0,4766.29469
4767,1264,1,0,0.3,0.57,1500,297,216,0,0.43,0.49,0,4767.1264
4767,29474,1,0,0.11,0.04,169,502,10,2,0.37,0.26,0,4767.29474
4767,29476,1,0,0.73,0.3,1284,327,160,0,0.5,0.46,0,4767.29476
4767,29477,1,0,0.11,0.37,232,427,12,0,0.36,0.73,0,4767.29477
4768,29479,2,1,0.14,0.7,101651,732,8874,0,0.56,0.63,1,4768.29479
4769,29492,2,0,0.15,0.18,53,12,18,0,0.35,0.74,0,4769.29492
4769,29495,2,0,0.09,0.34,358,1,28,0,0.25,0.43,0,4769.29495
4769,29498,2,0,0.15,0.55,2142,16,364,0,0.35,0.69,1,4769.29498
4771,29505,3,1,0.15,0.19,3717,4956,120,0,0.41,0.34,0,4771.29505
4772,29515,2,0,0.02,0.22,9,19,0,0,0.24,0.51,0,4772.29515
4773,29521,3,0,0.04,0.1,76,204,4,0,0.29,0.68,0,4773.29521
4773,29525,3,0,0.05,0.25,0,0,2,0,0.36,0.59,1,4773.29525
4775,29533,2,0,0.0,0.04,568,1170,6,0,0.36,0.11,1,4775.29533
4776,29537,1,0,0.17,0.2,38,49,0,0,0.33,0.35,0,4776.29537
4778,29545,2,0,0.0,0.33,580,1612,34,0,0.51,0.65,1,4778.29545
4781,18165,1,1,0.63,0.58,2474,1936,214,1,0.49,0.43,1,4781.18165
4781,29568,1,0,0.1,0.58,1530,639,340,8,0.38,0.42,1,4781.29568
4781,29569,1,1,0.44,0.61,9043,2068,2298,244,0.6,0.38,1,4781.29569
4782,29570,1,1,0.53,0.64,756,297,156,3,0.3,0.28,1,4782.2957
4783,29571,2,1,0.47,0.03,403,0,32,0,0.23,0.16,1,4783.29571
4783,29572,2,0,0.2,0.06,490,1051,16,0,0.17,0.87,1,4783.29572
4783,29573,2,0,0.2,0.29,9,6,6,0,0.36,0.49,1,4783.29573
4783,29574,2,0,0.11,0.1,77,109,0,0,0.26,0.49,0,4783.29574
4784,29580,1,0,0.25,0.0,233,307,178,10,0.27,0.5,0,4784.2958
4786,29729,2,1,0.19,0.17,3366,252,612,1,0.54,0.45,0,4786.29729
4786,29733,2,0,0.17,0.48,7721,3267,366,12,0.4,0.85,1,4786.29733
4787,29591,2,0,0.21,0.48,1240,36,222,0,0.39,0.26,0,4787.29591
4788,29597,2,0,0.06,0.48,354,268,14,0,0.3,0.27,0,4788.29597
4788,29600,2,1,0.0,0.34,2029,553,206,0,0.2,0.27,0,4788.296
4789,29605,3,1,0.29,0.52,1525,697,448,1,0.56,0.67,1,4789.29605
4790,29607,4,0,0.55,0.4,1894,0,8,0,0.31,0.25,0,4790.29607
4791,29653,2,1,0.0,0.09,5350,297,636,0,0.35,0.18,0,4791.29653
4791,29654,2,0,0.39,0.38,290,681,10,0,0.3,0.41,0,4791.29654
4792,29619,4,0,0.3,0.13,101,262,2,0,0.23,0.68,0,4792.29619
4793,29567,2,1,0.22,0.48,3385,1321,630,23,0.51,0.47,1,4793.29567
4795,29621,2,1,0.08,0.24,1727,0,170,0,0.42,0.24,0,4795.29621
4796,29627,2,1,0.11,0.25,10,0,4,0,0.16,0.01,0,4796.29627
4797,29634,3,0,0.14,0.24,70,177,6,0,0.18,0.05,0,4797.29634
4798,29640,3,1,0.26,0.42,4830,3655,582,0,0.43,0.18,1,4798.2964
4798,29641,3,1,0.19,0.44,2860,286,336,0,0.35,0.36,1,4798.29641
4799,29646,6,0,0.23,0.22,6026,157,1294,0,0.55,0.67,0,4799.29646
4799,29647,6,0,0.39,0.47,250,6,64,0,0.33,0.16,1,4799.29647
4800,29657,3,1,0.22,0.4,2912,5727,44,1,0.38,0.48,0,4800.29657
4800,29658,3,0,0.11,0.49,3650,1974,18,1,0.37,0.61,0,4800.29658
4800,29659,3,0,0.27,0.63,2287,888,112,4,0.29,0.41,0,4800.29659
4801,29664,3,1,0.42,0.6,5070,1005,932,3,0.45,0.48,1,4801.29664
4802,29669,2,0,0.1,0.31,1638,640,122,12,0.4,0.59,0,4802.29669
4802,29672,2,0,0.42,0.53,2187,964,282,21,0.34,0.77,1,4802.29672
4803,29674,2,0,0.12,0.16,0,0,4,0,0.16,0.92,0,4803.29674
4805,30247,5,0,0.29,0.19,8,33,0,0,0.14,0.25,0,4805.30247
4806,29686,2,1,1.0,0.05,3169,1116,52,0,0.53,0.34,0,4806.29686
4806,29687,2,1,0.51,0.09,8946,5251,76,0,0.45,0.3,0,4806.29687
4808,29702,3,0,0.09,0.06,1,3,2,0,0.37,0.23,0,4808.29702
4809,29714,3,0,0.13,0.32,62,160,6,0,0.12,0.15,0,4809.29714
4809,29715,3,0,0.25,0.33,474,103,30,0,0.17,0.28,0,4809.29715
4810,29718,5,0,0.28,0.23,55,57,16,0,0.26,0.56,0,4810.29718
4813,29737,1,1,0.07,0.37,8455,1558,1026,0,0.38,0.27,0,4813.29737
4815,29754,1,1,0.13,0.52,2365,100,406,7,0.59,0.48,1,4815.29754
4816,29763,2,0,0.1,0.41,91,18,42,0,0.17,0.45,1,4816.29763
4817,29773,3,1,0.23,0.34,310,48,130,0,0.24,0.22,1,4817.29773
4818,29774,3,0,0.18,0.52,27,19,2,0,0.25,0.79,0,4818.29774
4818,29776,3,0,0.34,0.57,35,33,22,0,0.23,0.6,1,4818.29776
4818,29780,3,0,0.18,0.47,229,253,20,0,0.33,0.4,1,4818.2978
4818,29781,3,0,0.12,0.56,8537,400,654,0,0.35,0.92,1,4818.29781
4819,29782,1,1,0.06,0.34,7299,1,534,21,0.41,0.36,1,4819.29782
4821,29787,2,0,0.11,0.2,1952,981,116,0,0.4,0.5,0,4821.29787
4821,29791,2,1,0.1,0.45,2520,978,290,6,0.22,0.07,1,4821.29791
4822,29796,3,0,0.07,0.12,16,54,0,0,0.44,0.75,1,4822.29796
4822,29798,3,0,0.3,0.56,59,141,4,0,0.17,0.38,0,4822.29798
4822,29799,3,0,0.15,0.33,3,1,0,0,0.05,0.38,0,4822.29799
4822,29800,3,0,0.63,0.21,12,25,10,0,0.34,0.7,1,4822.298
4823,29804,5,0,0.19,0.32,10,13,0,0,0.22,0.4,1,4823.29804
4824,29812,2,0,0.15,0.21,5,3,8,0,0.31,0.53,0,4824.29812
4824,29813,2,0,0.19,0.13,4,9,4,0,0.14,0.56,1,4824.29813
4824,29861,2,0,0.24,0.13,11,4,0,0,0.13,0.48,0,4824.29861
4824,29862,2,0,0.1,0.15,286,721,2,0,0.23,0.53,0,4824.29862
4825,29816,2,0,0.11,0.16,1031,4,190,0,0.24,0.41,0,4825.29816
4825,29817,2,0,0.11,0.18,895,307,44,0,0.21,0.36,0,4825.29817
4825,29820,2,0,0.08,0.32,251,18,50,0,0.29,0.48,0,4825.2982
4825,29823,2,0,0.22,0.45,92,117,30,0,0.35,0.61,0,4825.29823
4826,29824,2,0,0.04,0.24,94,264,0,0,0.26,0.11,0,4826.29824
4826,29825,2,0,0.14,0.25,27,42,6,0,0.26,0.85,0,4826.29825
4826,29826,2,0,0.39,0.29,2,15,4,0,0.13,0.55,0,4826.29826
4827,29831,2,1,0.4,0.0,510,7,114,0,0.37,0.2,0,4827.29831
4828,30914,1,1,0.05,0.2,97,13,2,0,0.22,0.09,1,4828.30914
4829,29843,1,0,0.06,0.48,870,1080,122,0,0.48,0.83,0,4829.29843
4831,29853,1,1,0.0,0.18,2169,420,522,2,0.43,0.41,0,4831.29853
4832,29865,3,0,0.03,0.16,3,1,8,0,0.3,0.23,0,4832.29865
4833,29872,2,0,0.18,0.45,674,292,82,0,0.24,0.38,0,4833.29872
4834,29876,1,0,0.05,0.09,10413,4201,908,21,0.55,0.93,0,4834.29876
4835,29880,2,0,0.33,0.32,78,208,0,0,0.19,0.4,0,4835.2988
4836,29895,1,0,0.03,0.49,1624,607,184,16,0.3,0.6,0,4836.29895
4838,3714,2,0,0.2,0.06,300,9,144,0,0.49,0.45,0,4838.3714
4839,29912,2,0,0.2,0.45,1493,39,358,1,0.56,0.5,1,4839.29912
4839,29957,2,0,0.04,0.3,1485,129,476,2,0.5,0.77,0,4839.29957
4839,29961,2,0,0.14,0.35,163,3,68,8,0.36,0.74,1,4839.29961
4840,29913,1,0,0.05,0.0,459,496,84,4,0.37,0.15,0,4840.29913
4840,29915,1,0,0.0,0.07,1674,0,280,12,0.37,0.21,0,4840.29915
4840,29918,1,1,0.0,0.2,2072,3,528,34,0.26,0.34,0,4840.29918
4841,29924,2,0,0.21,0.58,344,88,82,0,0.26,0.91,0,4841.29924
4841,29926,2,0,0.0,0.41,881,33,98,1,0.22,0.36,0,4841.29926
4842,29940,4,0,0.08,0.19,391,133,100,0,0.31,0.24,0,4842.2994
4843,29951,5,1,0.12,0.28,2305,1,104,0,0.29,0.23,0,4843.29951
4843,29956,5,0,0.08,0.41,27,3,12,0,0.25,0.27,0,4843.29956
4845,29972,3,0,0.13,0.37,131,394,24,0,0.4,0.55,0,4845.29972
4846,29978,1,1,0.59,0.59,11301,1723,1056,152,0.47,0.44,1,4846.29978
4848,29983,6,0,0.21,0.0,68,12,20,0,0.31,0.44,1,4848.29983
4849,30143,1,0,0.25,0.26,58,147,0,0,0.2,0.69,0,4849.30143
4850,29993,3,0,0.12,0.31,823,1980,76,0,0.18,0.36,1,4850.29993
4850,30001,3,1,0.44,0.47,1246,0,398,0,0.3,0.17,1,4850.30001
4851,30008,2,0,0.02,0.18,512,501,112,2,0.39,0.87,0,4851.30008
4852,30011,4,0,0.36,0.07,609,1062,38,0,0.52,0.02,1,4852.30011
4852,30015,4,1,0.33,0.55,9592,925,3584,269,0.55,0.47,1,4852.30015
4853,30017,2,1,0.15,0.48,9966,76,1110,1,0.49,0.36,0,4853.30017
4853,30018,2,0,0.12,0.58,1170,603,86,0,0.27,0.38,0,4853.30018
4854,30026,2,1,0.12,0.4,183,315,30,0,0.19,0.07,0,4854.30026
4854,30027,2,1,0.06,0.45,158,3,62,0,0.12,0.14,1,4854.30027
4854,30028,2,0,0.02,0.28,48,121,18,0,0.26,0.19,1,4854.30028
4855,30019,2,1,0.55,0.35,11820,4593,580,0,0.48,0.3,0,4855.30019
4857,29984,4,0,0.18,0.34,865,1051,104,0,0.24,0.76,1,4857.29984
4857,30048,4,0,0.0,0.36,197,291,48,0,0.35,0.79,0,4857.30048
4858,30051,2,0,0.11,0.17,565,832,108,6,0.36,0.63,1,4858.30051
4859,30064,2,0,0.25,0.33,58,0,14,0,0.2,0.44,1,4859.30064
4861,30070,1,0,0.26,0.37,111,333,18,0,0.33,0.25,1,4861.3007
4862,30073,1,0,0.33,0.24,282,772,12,0,0.49,0.47,1,4862.30073
4862,30075,1,0,0.59,0.53,12,34,20,0,0.34,0.65,1,4862.30075
4863,30083,2,1,0.28,0.41,103,48,54,5,0.14,0.34,1,4863.30083
4865,30148,2,0,0.05,0.09,20,55,0,0,0.17,0.73,0,4865.30148
4865,30149,2,1,0.36,0.64,701,409,100,6,0.12,0.09,0,4865.30149
4868,30111,4,0,0.36,0.23,96,64,18,0,0.2,0.09,0,4868.30111
4869,30114,3,0,0.43,0.31,977,601,26,0,0.33,0.22,0,4869.30114
4869,30116,3,0,0.07,0.27,43,6,26,1,0.37,0.87,1,4869.30116
4870,30122,2,1,0.19,0.35,576,3,152,0,0.17,0.25,1,4870.30122
4870,30123,2,1,0.14,0.4,7600,25,990,24,0.23,0.32,1,4870.30123
4870,30125,2,1,0.1,0.23,3863,49,476,75,0.21,0.27,0,4870.30125
4872,30139,1,1,0.39,0.57,1844,0,284,10,0.3,0.27,1,4872.30139
4874,30153,2,0,0.14,0.17,2,6,0,0,0.24,0.14,0,4874.30153
4875,30163,1,0,0.38,0.56,339,157,88,8,0.4,0.9,1,4875.30163
4876,30164,2,0,0.01,0.04,18,9,6,0,0.22,0.61,1,4876.30164
4876,30167,2,0,0.42,0.74,405,631,114,0,0.36,0.68,1,4876.30167
4877,30171,2,0,0.15,0.17,62,130,10,0,0.31,0.12,0,4877.30171
4878,30218,2,0,0.15,0.36,215,268,10,1,0.3,0.21,1,4878.30218
4879,30176,3,1,0.85,0.07,15,4,16,0,0.11,0.17,1,4879.30176
4880,30182,2,0,0.06,0.35,113,318,4,0,0.26,0.44,0,4880.30182
4881,30190,5,1,0.53,0.49,3572,582,544,0,0.25,0.28,1,4881.3019
4882,30194,2,0,0.24,0.23,310,370,4,0,0.41,0.03,1,4882.30194
4883,30197,3,1,0.5,0.55,1311,904,148,10,0.25,0.46,1,4883.30197
4884,30198,4,0,0.0,0.11,72,36,6,0,0.15,0.23,0,4884.30198
4885,30204,1,0,0.06,0.06,3537,1702,326,77,0.41,0.08,1,4885.30204
4886,30202,2,0,0.09,0.33,1075,153,144,11,0.42,0.88,1,4886.30202
4886,30209,2,0,0.11,0.33,106,111,26,1,0.3,0.7,0,4886.30209
4887,30213,4,0,0.53,0.6,669,610,98,0,0.5,0.74,1,4887.30213
4888,30227,1,0,0.27,0.5,333,280,40,1,0.21,0.59,1,4888.30227
4888,30229,1,1,0.28,0.51,664,1,222,21,0.15,0.07,0,4888.30229
4889,30231,2,1,0.08,0.31,4041,2209,260,2,0.11,0.26,0,4889.30231
4889,30232,2,1,0.08,0.21,16457,8035,1160,1,0.4,0.35,0,4889.30232
4889,30233,2,1,0.01,0.16,6909,1093,890,1,0.31,0.22,0,4889.30233
4889,30234,2,0,0.18,0.37,1022,1275,64,1,0.23,0.65,0,4889.30234
4889,30235,2,0,0.18,0.31,122,193,8,0,0.36,0.76,0,4889.30235
4890,30243,1,1,0.09,0.43,923,445,164,0,0.27,0.13,0,4890.30243
4890,30246,1,1,0.48,0.59,7998,4813,1330,109,0.39,0.25,1,4890.30246
4891,30253,4,0,0.09,0.45,2,16,0,0,0.17,0.84,0,4891.30253
4892,30260,3,0,0.05,0.33,2903,711,506,1,0.34,0.56,0,4892.3026
4893,30269,1,0,0.14,0.3,4013,297,426,0,0.46,0.45,0,4893.30269
4893,30271,1,1,0.11,0.51,2685,3,606,19,0.29,0.32,0,4893.30271
4893,30273,1,0,0.32,0.65,186,285,10,0,0.32,0.53,0,4893.30273
